<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TUF13CC,20130404,0.4,0.42,0.4,0.42,510000
TUF16CA,20130404,0.2,0.2,0.2,0.2,100000
TWFP,20130404,185,186,185,186,2200
UAC-W1,20130404,6.35,6.7,6.35,6.7,849200
UKEM-W1,20130404,1.41,1.43,1.38,1.43,155500
UOB8TF,20130404,9.7,9.7,9.6,9.7,76700
UOBAPF,20130404,3,3,3,3,100
USDJ13,20130404,29.4,29.51,29.4,29.42,683
USDK13,20130404,29.43,29.43,29.43,29.43,50
USDM13,20130404,29.56,29.58,29.51,29.58,89
UWC-W1,20130404,1.77,2.16,1.76,2.1,433800
VAYU1,20130404,10.64,10.65,10.63,10.65,167000
