<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SMM-W2,20130625,0.64,0.65,0.58,0.64,40900
SPAL01CD,20130625,0.32,0.32,0.3,0.32,650100
SPAL01PA,20130625,1.07,1.21,1.07,1.14,2722000
SPCG-W1,20130625,18,18.2,17.5,18,50600
SPORT-W4,20130625,2.14,2.14,2.14,2.14,10000
STAM13,20130625,12,12.45,12,12.45,19
STAR-W2,20130625,1.9,1.92,1.82,1.82,977200
SVJ13,20130625,699,706,699,706,2
TASCO-W3,20130625,9.4,10.8,8.3,10.1,49100
TCAP01CD,20130625,0.35,0.41,0.33,0.41,11665400
TCAP01PC,20130625,0.95,0.96,0.82,0.82,1837100
TCAP06CB,20130625,0.55,0.59,0.53,0.59,908000
TCAP13CF,20130625,0.27,0.27,0.27,0.27,700000
TCAP18CB,20130625,0.25,0.26,0.25,0.26,20000
TCAP23CA,20130625,0.19,0.19,0.19,0.19,35100
TCAP28CB,20130625,0.3,0.34,0.28,0.34,7800000
TCAP42CD,20130625,0.2,0.2,0.2,0.2,100000
TCAPM13,20130625,36.25,37,36,37,31
TCC-W1,20130625,0.54,0.62,0.54,0.62,7800
TCJ-W1,20130625,7.3,7.35,7,7.35,112000
TCP,20130625,20,20,20,20,16000
TFD-W2,20130625,6.85,6.95,5,6.1,1247600
THAI01CF,20130625,0.23,0.25,0.2,0.21,20661100
THAI01PE,20130625,1.26,1.32,1.25,1.28,15191600
THAI08CC,20130625,1.16,1.19,1.16,1.16,23200
THAI13CD,20130625,0.32,0.32,0.25,0.31,6352600
THAI13CE,20130625,0.14,0.14,0.13,0.14,9392000
THAI28CB,20130625,0.2,0.2,0.19,0.2,35500
THAI42CD,20130625,0.15,0.15,0.15,0.15,1000
THE-W1,20130625,0.23,0.23,0.22,0.23,80000
TICON-W3,20130625,1.87,1.89,1.62,1.76,5619900
TIES-W2,20130625,0.43,0.43,0.39,0.41,1547100
TISC01CD,20130625,0.3,0.32,0.26,0.32,1744900
TISC01PC,20130625,1.94,2.06,1.93,1.93,319000
TISC08CB,20130625,0.39,0.46,0.39,0.46,470000
TLUXE-W2,20130625,0.51,0.52,0.51,0.52,96900
TMB01CC,20130625,0.3,0.39,0.27,0.37,9577700
TMB01PC,20130625,0.4,0.44,0.33,0.33,5878400
TMB06CA,20130625,0.45,0.53,0.45,0.53,8076000
TMB13CD,20130625,0.15,0.15,0.15,0.15,10000
TMB23CA,20130625,0.17,0.2,0.17,0.2,311300
TMB28CA,20130625,0.09,0.12,0.08,0.11,612600
TMB28CB,20130625,0.14,0.16,0.14,0.16,279300
TMBM13,20130625,2.15,2.29,2.1,2.26,460
TMBU13,20130625,2.16,2.32,2.15,2.28,111
TMI-W1,20130625,1.5,1.5,1.44,1.46,35200
TOP01CE,20130625,0.64,0.65,0.59,0.62,4642000
TOP01PE,20130625,1.63,1.72,1.63,1.64,1336300
TOP06CB,20130625,0.88,0.9,0.86,0.88,430000
TOP13CF,20130625,0.28,0.28,0.28,0.28,100000
TOP18CE,20130625,0.3,0.3,0.26,0.28,1108000
TOP28CB,20130625,0.58,0.58,0.57,0.57,300000
TOPM13,20130625,63,63,62.01,62.01,2
TOPU13,20130625,63,63,63,63,3
TPAC-W1,20130625,1.36,1.36,1.11,1.29,199400
TPIP01CD,20130625,0.06,0.06,0.05,0.06,1005000
TPIP01PC,20130625,1.79,1.81,1.79,1.79,90100
TPIP08CB,20130625,0.28,0.28,0.28,0.28,5000
TPIP18CA,20130625,0.09,0.09,0.09,0.09,100000
TRUBB-W1,20130625,0.76,0.78,0.74,0.76,177100
TRUE01CF,20130625,0.42,0.43,0.36,0.42,171683400
TRUE01PF,20130625,1.46,1.7,1.38,1.38,93652000
TRUE06CA,20130625,1.78,2.1,1.1,2,8117600
TRUE06CB,20130625,0.34,0.37,0.27,0.37,17955800
TRUE06PA,20130625,0.02,0.09,0.02,0.02,13382500
TRUE06PB,20130625,1.47,1.47,1.47,1.47,100
TRUE08CE,20130625,0.41,0.57,0.39,0.57,770000
TRUE08CF,20130625,0.32,0.36,0.26,0.36,3805100
TRUE13CF,20130625,0.17,0.2,0.1,0.2,140579400
TRUE13CG,20130625,0.04,0.07,0.03,0.06,22590300
TRUE13PC,20130625,0.9,1.11,0.77,0.77,38144900
TRUE16CB,20130625,0.31,0.35,0.23,0.35,4604000
TRUE18CE,20130625,0.27,0.31,0.18,0.31,3372000
TRUE28CC,20130625,0.23,0.26,0.14,0.25,68150000
TRUE28CD,20130625,0.18,0.23,0.12,0.22,40219100
TRUE28CE,20130625,0.06,0.06,0.05,0.05,13033900
TRUE28CF,20130625,0.17,0.19,0.14,0.18,3099200
TRUE42CB,20130625,0.63,0.8,0.45,0.8,1089800
TRUEM13,20130625,6.01,6.46,5.51,6.39,5509
TRUEU13,20130625,6.12,6.59,5.6,6.5,1668
TSF-W2,20130625,1.38,1.38,1.1,1.23,964900
TTA-W3,20130625,4.34,4.4,4.2,4.22,4392200
TTW07CA,20130625,0.53,0.53,0.51,0.51,95000
TUF01CD,20130625,0.62,0.62,0.54,0.6,1951900
TUF01PC,20130625,1.68,1.82,1.68,1.72,5211700
TUF06CC,20130625,0.52,0.55,0.52,0.55,720000
TUF13CC,20130625,0.01,0.01,0.01,0.01,5105700
TUF28CA,20130625,0.49,0.49,0.48,0.48,200
TWFP,20130625,180,182,179,180,11300
UAC-W1,20130625,4.32,4.32,4,4.1,27700
UKEM-W1,20130625,0.76,0.88,0.73,0.75,95200
USDM13,20130625,31.06,31.06,30.94,30.96,430
USDN13,20130625,31.05,31.18,31,31,279
USDQ13,20130625,31.2,31.2,31.03,31.03,18
USDU13,20130625,31.25,31.25,31.03,31.12,99
UWC-W1,20130625,1.9,1.9,1.9,1.9,10000
VAYU1,20130625,10.82,10.83,10.82,10.82,1240300
