<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
PTG08C1706A,20160919,0.38,0.4,0.38,0.39,1343400
PTG11C1702A,20160919,0.27,0.29,0.26,0.29,2449200
PTG28C1701A,20160919,0.76,0.83,0.74,0.83,2872800
PTG28C1703A,20160919,0.24,0.26,0.23,0.26,6034800
PTT01C1702A,20160919,0.9,0.92,0.89,0.92,1855600
PTT01P1702A,20160919,1.36,1.38,1.36,1.36,2677400
PTT08C1702A,20160919,0.7,0.71,0.68,0.71,1944600
PTT08P1702A,20160919,0.75,0.76,0.73,0.74,2790800
PTT11C1703A,20160919,0.81,0.82,0.79,0.82,1085200
PTT11P1703A,20160919,1.81,1.85,1.8,1.8,969400
PTT13P1701A,20160919,0.82,0.85,0.81,0.83,6800900
PTT23C1705A,20160919,0.65,0.65,0.63,0.65,3717500
PTT23P1707A,20160919,0.41,0.41,0.41,0.41,263400
PTT24C1709A,20160919,0.95,0.97,0.95,0.97,200
PTT27C1703A,20160919,1.12,1.12,1.12,1.12,400
PTT27P1703A,20160919,1.14,1.17,1.14,1.17,273400
PTTE01C1701A,20160919,0.7,0.74,0.7,0.73,4922000
PTTE01P1701A,20160919,1.39,1.4,1.36,1.37,3836500
PTTE08C1702A,20160919,0.7,0.71,0.69,0.7,951300
PTTE08P1702A,20160919,1.02,1.02,1,1.01,988600
PTTE23C1705A,20160919,0.38,0.39,0.38,0.39,644800
PTTE23P1707A,20160919,0.75,0.76,0.73,0.74,421400
PTTE24C1705A,20160919,0.87,0.89,0.87,0.89,200
PTTE27C1701A,20160919,0.85,0.87,0.85,0.86,670700
PTTE28C1701A,20160919,0.73,0.74,0.71,0.73,6312800
PTTG08P1702A,20160919,0.79,0.8,0.76,0.76,1625400
PTTG11C1701A,20160919,0.68,0.71,0.67,0.71,1778000
PTTG11P1701A,20160919,0.78,0.78,0.75,0.75,1659200
PTTG23C1704A,20160919,0.35,0.36,0.34,0.36,4139000
PTTG24C1707A,20160919,0.67,0.71,0.67,0.71,200
PTTG27C1701A,20160919,0.5,0.53,0.5,0.53,433200
PTTG28C1701A,20160919,0.42,0.44,0.42,0.44,2114800
QH11C1701A,20160919,0.29,0.29,0.29,0.29,39800
QH24C1703A,20160919,0.18,0.18,0.18,0.18,1100
ROBI08C1701A,20160919,0.25,0.26,0.25,0.26,387600
ROBI11C1612A,20160919,0.61,0.65,0.61,0.64,297500
ROBI23C1705A,20160919,0.36,0.38,0.36,0.37,405900
RS06C1702A,20160919,0.52,0.52,0.52,0.52,15000
S42C1701A,20160919,0.21,0.22,0.2,0.22,637600
S5001C1612F,20160919,1.08,1.14,1.07,1.13,6587500
S5001P1612F,20160919,1.25,1.27,1.2,1.21,9339900
S5006C1612A,20160919,1.12,1.18,1.11,1.18,65100
S5006C1612B,20160919,0.67,0.71,0.65,0.7,269600
S5006P1612A,20160919,0.64,0.65,0.61,0.62,4836600
S5006P1612B,20160919,0.88,0.9,0.83,0.83,1012600
S5013C1612A,20160919,0.9,0.95,0.88,0.94,11472300
S5013C1612B,20160919,0.86,0.94,0.84,0.92,36220400
S5013C1612C,20160919,1.47,1.54,1.45,1.53,11705800
S5013P1612A,20160919,1.81,1.82,1.73,1.74,10732900
S5013P1612B,20160919,1.96,1.98,1.81,1.82,15088500
S5013P1612C,20160919,0.79,0.8,0.72,0.72,14645600
SAMA23C1702A,20160919,0.04,0.04,0.04,0.04,64900
SAMA27C1705A,20160919,0.42,0.42,0.42,0.42,239400
SAMA28C1701A,20160919,0.18,0.2,0.18,0.2,2565900
SAWA06C1706A,20160919,0.54,0.54,0.51,0.52,830000
SAWA13C1701A,20160919,0.3,0.3,0.28,0.28,1644600
SAWA23C1707A,20160919,0.16,0.16,0.15,0.15,168800
SAWA24C1701A,20160919,0.07,0.07,0.06,0.06,743500
SAWA24C1709A,20160919,0.47,0.47,0.47,0.47,100
SCB01C1702A,20160919,0.82,0.82,0.75,0.77,5378500
SCB01P1702A,20160919,1.02,1.08,1.02,1.05,5420100
SCB11C1612A,20160919,1.37,1.37,1.28,1.3,2721300
SCB11P1612A,20160919,0.27,0.3,0.27,0.28,1535400
SCB28C1701A,20160919,0.67,0.67,0.59,0.61,3947500
SCC08C1703A,20160919,0.55,0.55,0.53,0.54,1062100
SCC08P1703A,20160919,0.58,0.59,0.58,0.59,227700
SCC11C1612A,20160919,0.81,0.82,0.79,0.81,719800
SCC11P1612A,20160919,0.34,0.35,0.34,0.35,614800
SCC23C1703A,20160919,0.42,0.42,0.4,0.41,3182200
SCC28C1702A,20160919,0.54,0.55,0.53,0.54,1178400
SIRI01C1701A,20160919,0.41,0.41,0.4,0.4,768200
SIRI01P1701A,20160919,1.05,1.08,1.05,1.07,893000
SIRI06C1706A,20160919,0.84,0.84,0.84,0.84,220000
SIRI08C1702A,20160919,0.33,0.33,0.33,0.33,119200
SIRI08P1702A,20160919,0.59,0.61,0.59,0.6,325200
SIRI11C1701A,20160919,0.39,0.39,0.39,0.39,113200
SIRI28C1701A,20160919,0.25,0.25,0.25,0.25,2228000
SPAL01C1702A,20160919,0.5,0.5,0.5,0.5,387200
SPAL01P1702A,20160919,1.01,1.02,1.01,1.01,514600
SPAL11C1702A,20160919,0.41,0.42,0.41,0.41,438200
SPAL24C1703A,20160919,0.48,0.48,0.48,0.48,1000
STEC08C1703A,20160919,0.19,0.2,0.19,0.2,420200
STEC11C1702A,20160919,0.16,0.17,0.16,0.16,387000
STEC13C1701A,20160919,0.16,0.16,0.16,0.16,738000
STEC23C1701A,20160919,0.25,0.27,0.25,0.26,142800
STPI06C1708A,20160919,0.6,0.61,0.59,0.59,2805000
STPI08C1702A,20160919,0.12,0.13,0.12,0.12,789500
STPI11C1701A,20160919,0.3,0.34,0.3,0.31,1831000
STPI23C1707A,20160919,0.17,0.18,0.17,0.18,552200
STPI42C1707A,20160919,0.24,0.25,0.24,0.25,233600
TASC08C1703A,20160919,0.19,0.21,0.19,0.19,3847600
TASC11C1703A,20160919,0.5,0.55,0.5,0.52,2293400
TASC23C1701A,20160919,0.04,0.04,0.04,0.04,50000
TASC24C1703A,20160919,0.12,0.12,0.11,0.12,121400
TASC28C1701A,20160919,0.09,0.1,0.09,0.09,3961700
TCAP06C1701A,20160919,0.67,0.67,0.67,0.67,1210000
TCAP23C1707A,20160919,0.26,0.26,0.26,0.26,57600
TCAP24C1705A,20160919,0.5,0.5,0.5,0.5,100000
THAI06C1702A,20160919,4.36,4.7,4.32,4.7,6800
THAI08C1701A,20160919,0.18,0.22,0.18,0.21,9560600
THAI13C1701A,20160919,0.2,0.25,0.19,0.25,22740300
THAI13C1702A,20160919,0.65,0.8,0.64,0.8,27695900
THAI23C1705A,20160919,0.75,0.86,0.75,0.86,306400
THAI24C1702A,20160919,0.39,0.47,0.39,0.47,8807600
THAI28C1701A,20160919,0.63,0.79,0.63,0.79,32963900
THAI28C1701B,20160919,0.15,0.18,0.15,0.18,17889100
THCO01C1701A,20160919,0.47,0.48,0.47,0.48,1004200
THCO01P1701A,20160919,0.9,0.9,0.89,0.9,1153800
THCO06C1708A,20160919,0.84,0.85,0.84,0.84,1474800
THCO08C1702A,20160919,0.56,0.56,0.56,0.56,890100
THCO11C1701A,20160919,0.47,0.48,0.47,0.47,754700
THCO13C1701A,20160919,0.35,0.36,0.34,0.36,1963100
THCO23C1705A,20160919,0.07,0.07,0.06,0.06,70000
THCO27C1705A,20160919,0.54,0.54,0.54,0.54,521200
TICO42C1707A,20160919,0.57,0.61,0.57,0.61,968000
TISC23C1702A,20160919,0.37,0.37,0.34,0.35,1141600
TISC42C1701A,20160919,0.76,0.76,0.7,0.72,232200
TMB11C1703A,20160919,0.23,0.23,0.23,0.23,150400
TMB24C1701A,20160919,0.15,0.15,0.15,0.15,12000
TMB28C1701A,20160919,0.17,0.18,0.17,0.18,2725000
TOP01C1701A,20160919,0.84,0.95,0.84,0.95,7275500
TOP01P1701A,20160919,0.69,0.71,0.6,0.6,2364100
TOP06C1703A,20160919,1.17,1.3,1.17,1.29,598800
TOP23C1703A,20160919,0.49,0.58,0.49,0.58,554800
TOP28C1701A,20160919,0.75,0.86,0.74,0.86,4539800
TOP42C1701A,20160919,0.79,0.93,0.79,0.93,171400
TOP42P1701A,20160919,0.39,0.39,0.39,0.39,23400
TPIP01C1702A,20160919,0.37,0.37,0.37,0.37,100000
TPIP01P1702A,20160919,0.54,0.54,0.54,0.54,407200
TPIP11C1612A,20160919,0.32,0.33,0.32,0.32,879800
TPIP23C1701A,20160919,0.1,0.1,0.1,0.1,5000
TRUE01C1701A,20160919,0.24,0.3,0.23,0.29,29221000
TRUE01P1701A,20160919,1.19,1.2,1.08,1.09,13425300
TRUE06C1707A,20160919,0.67,0.78,0.66,0.75,19220400
TRUE08C1701A,20160919,0.26,0.34,0.25,0.33,13407100
TRUE08P1701A,20160919,0.4,0.41,0.33,0.33,4232500
TRUE13C1701A,20160919,0.16,0.22,0.15,0.21,19416100
TRUE23C1703A,20160919,0.12,0.17,0.12,0.16,9547200
TRUE23P1707A,20160919,0.59,0.6,0.5,0.51,13554400
TRUE27C1705A,20160919,0.19,0.23,0.19,0.23,1155200
TRUE28C1701A,20160919,0.11,0.16,0.11,0.16,10605000
TRUE28C1703A,20160919,0.25,0.32,0.25,0.3,18447400
TTA08C1702A,20160919,0.18,0.18,0.17,0.17,408000
TTA11C1703A,20160919,0.41,0.41,0.4,0.41,1389800
TTA13C1701A,20160919,0.15,0.16,0.14,0.16,1595600
TTA27C1701A,20160919,0.38,0.38,0.38,0.38,93000
TU01C1701A,20160919,0.46,0.47,0.46,0.47,1108800
TU01P1701A,20160919,0.96,0.96,0.96,0.96,498600
TU11C1701A,20160919,0.45,0.46,0.45,0.46,267600
TU23C1702A,20160919,0.18,0.18,0.18,0.18,127200
TU24C1709A,20160919,0.55,0.56,0.55,0.56,200
TVO42C1703A,20160919,0.38,0.38,0.38,0.38,300
UNIQ06C1703A,20160919,0.68,0.69,0.66,0.69,10700
UNIQ11C1612A,20160919,0.53,0.56,0.53,0.56,1258400
UNIQ23C1707A,20160919,0.26,0.27,0.26,0.26,388600
UV13C1706A,20160919,0.33,0.33,0.33,0.33,935600
UV42C1707A,20160919,0.39,0.39,0.39,0.39,162000
VGI01C1701A,20160919,0.23,0.26,0.23,0.26,6715300
VGI01P1701A,20160919,0.81,0.81,0.77,0.77,1980400
VGI08C1706A,20160919,0.3,0.3,0.3,0.3,1537200
VGI11C1612A,20160919,1.18,1.24,1.18,1.24,758400
VGI28C1701A,20160919,0.13,0.14,0.13,0.14,2712900
VNG13C1701A,20160919,0.3,0.32,0.3,0.31,1452000
VNG28C1701A,20160919,0.32,0.33,0.31,0.32,1384000
WHA06C1708A,20160919,0.75,0.75,0.74,0.74,55300
WHA08C1702A,20160919,0.47,0.47,0.47,0.47,189000
WHA11C1702A,20160919,0.45,0.45,0.44,0.44,1327100
WHA27C1701A,20160919,0.41,0.41,0.4,0.4,262400
WHA28C1702A,20160919,0.32,0.32,0.31,0.31,2126600
WHA42C1701A,20160919,0.35,0.35,0.34,0.34,257000
WORK11C1701A,20160919,0.35,0.36,0.32,0.32,215700
WORK42C1701A,20160919,0.26,0.26,0.24,0.25,848000
ABC-W1,20160919,0.33,0.36,0.32,0.35,7023400
ABC-W2,20160919,0.09,0.1,0.09,0.1,16957900
ACAP-W1,20160919,7.2,7.45,7.2,7.4,142100
ACC-W1,20160919,0.18,0.19,0.18,0.18,1386900
AEC-W2,20160919,0.09,0.1,0.08,0.1,396200
AEC-W4,20160919,0.18,0.18,0.17,0.18,840100
AIRA-W1,20160919,0.52,0.58,0.52,0.58,20100
AIRA-W2,20160919,0.18,0.25,0.18,0.21,1747300
AJD-W1,20160919,1.16,1.17,1.12,1.16,5906400
AJD-W2,20160919,1.81,1.82,1.8,1.8,223200
BANPU-W3,20160919,9.85,9.95,9.85,9.95,2520000
BLAND-W4,20160919,0.27,0.28,0.27,0.28,11976700
BROCK-W1,20160919,0.31,0.32,0.3,0.3,183000
BSM-W2,20160919,0.11,0.12,0.11,0.12,2950200
BTC-W3,20160919,0.01,0.02,0.01,0.02,471400
BTS-W3,20160919,0.73,0.76,0.72,0.75,5617200
BWG-W4,20160919,0.57,0.59,0.57,0.58,13392900
CCN-W1,20160919,1.17,1.23,1.17,1.2,5307900
CGH-W1,20160919,0.3,0.32,0.3,0.31,48500
CGH-W2,20160919,0.29,0.3,0.29,0.3,102400
CIG-W6,20160919,0.1,0.11,0.1,0.11,1929000
CKP-W1,20160919,0.45,0.46,0.44,0.45,4270600
DCON-W1,20160919,6.7,6.7,5.4,6.7,500
DCON-W2,20160919,0.42,0.43,0.41,0.41,182600
DIMET-W1,20160919,2.8,3,2.6,2.9,22600
DNA-W1,20160919,2.92,3,2.92,2.98,16100
EARTH-W4,20160919,0.33,0.33,0.32,0.33,2509900
EASON-W2,20160919,3.78,3.84,3.78,3.84,282500
ECF-W1,20160919,2.7,2.8,2.68,2.8,41000
ECL-W2,20160919,0.45,0.45,0.44,0.44,23000
EIC-W1,20160919,0.28,0.28,0.28,0.28,187000
EIC-W2,20160919,0.32,0.42,0.32,0.42,30300
EIC-W3,20160919,0.49,0.49,0.33,0.48,6900
EMC-W5,20160919,0.03,0.04,0.03,0.04,2725000
EVER-W2,20160919,0.13,0.15,0.13,0.15,8691200
EVER-W3,20160919,0.1,0.12,0.09,0.11,12116100
FC-W1,20160919,0.16,0.16,0.15,0.15,679000
FC-W2,20160919,0.13,0.13,0.12,0.13,95400
FER-W1,20160919,0.26,0.28,0.25,0.26,1855700
FVC-W1,20160919,1.78,1.78,1.74,1.75,68900
GENCO-W1,20160919,1.1,1.1,0.97,1.06,185600
GIFT-W1,20160919,1.95,1.98,1.95,1.98,132300
GJS-W2,20160919,0.02,0.02,0.01,0.02,2536000
GJS-W3,20160919,0.04,0.05,0.04,0.04,1076500
GL-W4,20160919,13.7,15.1,13.7,14.9,1160300
GLAND-W4,20160919,1.48,1.48,1.48,1.48,2000
GREEN-W4,20160919,0.49,0.49,0.47,0.47,206000
GSTEL-W1,20160919,0.02,0.02,0.02,0.02,200000
GUNKUL-W,20160919,2.88,4.94,2.04,2.5,157400
IFEC-W1,20160919,4.04,4.38,4.04,4.34,126600
IFEC-W2,20160919,0.54,0.57,0.54,0.56,10593100
IRCP-W2,20160919,1.33,1.4,1.3,1.35,3036500
ITD-W1,20160919,0.65,0.69,0.64,0.69,11317600
IVL-W1,20160919,2.48,2.74,2.48,2.64,758700
IVL-W2,20160919,2.22,2.28,2.2,2.26,258000
JAS-W3,20160919,3.6,4,3.56,3.68,792275800
JMT-W1,20160919,2.88,2.98,2.86,2.92,306700
KIAT-W1,20160919,0.21,0.22,0.21,0.22,1304100
L&E-W3,20160919,0.92,0.96,0.9,0.95,64100
LH-W3,20160919,5.5,5.55,5.5,5.55,13000
LOXLEY-W,20160919,0.87,0.99,0.87,0.94,9753000
MACO-W1,20160919,0.25,0.26,0.24,0.24,27242800
MAX-W2,20160919,0.01,0.02,0.01,0.02,22438200
MBAX-W1,20160919,2.3,2.38,2.3,2.38,27000
MFC-W1,20160919,3.1,3.1,3.06,3.06,9200
MIDA-W2,20160919,0.2,0.21,0.2,0.21,269800
MILL-W3,20160919,0.24,0.25,0.24,0.25,727800
MINT-W5,20160919,4.92,5,4.9,4.96,510900
ML-W2,20160919,0.25,0.25,0.24,0.24,2885700
MONO-W1,20160919,0.96,1.14,0.96,1.09,27136300
MPG-W1,20160919,0.23,0.23,0.22,0.22,1142400
NBC-W1,20160919,0.44,0.55,0.44,0.55,36100
NCL-W1,20160919,0.41,0.42,0.41,0.42,1360700
NEWS-W4,20160919,0.01,0.02,0.01,0.02,2248000
NEWS-W5,20160919,0.02,0.03,0.02,0.02,20600700
NINE-W1,20160919,1.06,1.13,0.95,0.95,137300
NMG-W3,20160919,0.24,0.24,0.22,0.23,245400
NPP-W2,20160919,0.64,0.66,0.64,0.65,661400
NUSA-W2,20160919,0.17,0.18,0.17,0.18,353300
OCEAN-W2,20160919,0.2,0.21,0.19,0.21,394900
PL-W1,20160919,1.24,1.25,1.22,1.24,323400
PPM-W1,20160919,1.2,1.35,1.19,1.34,11834100
PPS-W1,20160919,0.54,0.59,0.54,0.59,5986000
PSL-W1,20160919,1.75,1.75,1.67,1.68,14400
PSTC-W1,20160919,0.33,0.36,0.33,0.35,5836100
RML-W4,20160919,0.26,0.26,0.25,0.25,6891800
RWI-W1,20160919,0.9,0.92,0.88,0.92,4161400
S-W1,20160919,0.86,0.91,0.85,0.91,1761200
SAMART-W,20160919,0.55,0.56,0.54,0.54,435500
SAWAD-W1,20160919,6.15,6.15,6,6,51300
SIMAT-W2,20160919,0.64,0.65,0.57,0.57,34500
SIMAT-W3,20160919,0.52,0.58,0.52,0.58,99500
SIRI-W2,20160919,0.15,0.15,0.14,0.15,2554400
SMART-W1,20160919,0.31,0.32,0.31,0.31,274500
SMT-W1,20160919,1.84,1.89,1.81,1.83,682800
SPORT-W5,20160919,0.65,0.68,0.63,0.63,71800
SUPER-W3,20160919,0.27,0.29,0.27,0.27,51355500
SUSCO-W1,20160919,0.45,0.46,0.44,0.46,768800
T-W3,20160919,0.07,0.08,0.07,0.07,3321800
TAKUNI-W,20160919,0.53,0.56,0.52,0.53,23819500
TCC-W2,20160919,0.88,0.88,0.65,0.69,37300
TCC-W3,20160919,0.67,0.7,0.66,0.68,488400
TCC-W4,20160919,0.59,0.6,0.59,0.6,75500
TFD-W4,20160919,0.84,0.86,0.83,0.86,4896500
TFG-W1,20160919,2.88,2.94,2.88,2.92,274500
TGPRO-W1,20160919,0.05,0.05,0.04,0.05,14926100
TGPRO-W2,20160919,0.07,0.07,0.07,0.07,4535600
TH-W1,20160919,0.22,0.22,0.22,0.22,100
TH-W2,20160919,0.24,0.25,0.22,0.25,1080700
TMC-W1,20160919,0.75,0.81,0.75,0.79,13470900
TNPC-W1,20160919,0.53,0.56,0.53,0.56,46300
TPOLY-W2,20160919,1.07,1.15,1.06,1.15,57300
TSI-W2,20160919,0.15,0.15,0.14,0.15,1300
TSR-W1,20160919,3,3.08,3,3,3100
TTA-W4,20160919,1.01,1.02,0.96,0.98,2971100
TTA-W5,20160919,1.4,1.42,1.38,1.4,899800
TVT-W1,20160919,0.61,0.62,0.6,0.61,1320800
TWZ-W4,20160919,0.04,0.04,0.03,0.04,15803400
U-W1,20160919,0.01,0.01,0.01,0.01,50195600
UPA-W1,20160919,0.31,0.31,0.3,0.3,366200
UREKA-W1,20160919,0.68,0.7,0.67,0.7,1406500
UWC-W2,20160919,0.12,0.12,0.11,0.11,12682900
VGI-W1,20160919,0.49,0.51,0.48,0.49,22965000
VIBHA-W2,20160919,1.82,1.88,1.82,1.87,752100
VTE-W2,20160919,0.51,0.51,0.47,0.5,214200
WHA-W1,20160919,9.05,9.1,8.85,9,12500
WIIK-W1,20160919,1.06,1.14,1.04,1.13,16397500
WORK-W1,20160919,9.4,9.4,9.4,9.4,1600
XO-W1,20160919,3.48,3.48,3.22,3.3,439500
!AGRO,20160919,467.96,472.57,466.42,471.83,1478457
!CONSUMP,20160919,148.14,148.83,148.09,148.78,1686021
!FINCIAL,20160919,180.16,180.49,178.35,179.74,2486349
!INDUS,20160919,104.97,106.74,104.96,106.65,4238031
!PROPCON,20160919,142.26,143.19,141.98,142.89,17017565
!RESOURC,20160919,161.09,162.86,161.04,162.7,5230203
!SERVICE,20160919,427.79,430.41,427.22,430.41,10653384
!TECH,20160919,165.69,169.24,165.2,168.65,30046739
$AGRI,20160919,192.73,193.43,191.44,193.42,86916
$AUTO,20160919,442.68,448.83,442.2,448.09,859989
$BANK,20160919,502.03,502.72,495.33,499.49,1992552
$COMM,20160919,33776.8,34359.9,33757.2,34281.6,1838104
$CONMAT,20160919,13637.9,13674.4,13504,13593.8,3521962
$CONS,20160919,123.26,125.94,123.23,125.82,2991123
$ENERG,20160919,18362.1,18564.4,18356.5,18546.2,5225652
$ETRON,20160919,1886.73,1888.47,1864.57,1880.13,188701
$FASHION,20160919,701.16,703.7,700.06,702.91,610950
$FIN,20160919,2582.35,2621.41,2581.02,2617.05,398629
$FOOD,20160919,13510.3,13650.8,13463.1,13625.7,1391541
$HELTH,20160919,5510.31,5510.85,5440.09,5467.04,1379916
$HOME,20160919,46.22,46.65,46.15,46.49,1054094
$ICT,20160919,153.66,157.73,153.25,156.96,29858039
$IMM,20160919,68.29,69.27,68.29,69.26,202980
$INSUR,20160919,14714.2,14783.1,14644.3,14701.9,95169
$MEDIA,20160919,58.24,58.92,58.19,58.8,2769717
$MINE,20160919,11.22,11.22,11.05,11.13,4551
$PAPER,20160919,1384.06,1434.7,1384.06,1406.57,67940
$PERSON,20160919,611.48,621.51,611.48,617.46,20977
$PETRO,20160919,906.99,924.39,904.35,922.35,377244
$PF&REIT,20160919,187.28,187.77,187.14,187.63,125478
$PKG,20160919,3878.86,3969.13,3872.13,3961.86,241120
$PROF,20160919,339.11,343.81,330.17,333.11,1362012
$PROP,20160919,271.52,275.26,271.48,274.06,10379002
$STEEL,20160919,40.76,41.35,40.61,41.04,2488758
$TOURISM,20160919,610.36,613.2,608.4,613.2,57232
$TRANS,20160919,286.55,287.48,285.05,287.47,3246402
MAI,20160919,544.98,560.35,544.88,560.35,946366139
SET,20160919,1482.58,1493.02,1481.19,1492.73,13201493940
SET100,20160919,2114.98,2130.13,2110.25,2129.32,2175140193
SET50,20160919,946.16,952.61,943.64,951.81,1331385770
SETHD,20160919,1151.16,1152.68,1142.24,1150.13,297374670
BBL-F,20160919,168.5,169.5,167.5,169,716800
DTAC-F,20160919,32,32.25,32,32.25,400
INTUCH-F,20160919,56.25,56.25,55.5,55.5,11900
JAS-F,20160919,7.25,7.25,7.25,7.25,4000
KBANK-F,20160919,189.5,190.5,187,189,1469700
LH-F,20160919,9.15,9.15,9.05,9.1,272600
SCB-F,20160919,152,152,152,152,800
SCC-F,20160919,526,530,524,526,296200
TISCO-F,20160919,53.25,53.25,52.25,52.75,163000
TRUE-F,20160919,7.5,7.5,7.45,7.45,2000
AAVH17,20160919,7.24,7.24,7.24,7.24,1500
AAVZ16,20160919,7.07,7.26,7.07,7.25,528
ADVANCH17,20160919,170.51,170.51,170.51,170.51,60
ADVANCZ16,20160919,168.4,168.4,168,168,94
AMATAZ16,20160919,12.14,12.14,12.14,12.14,1
AOTZ16,20160919,399,399,397,399,69
APZ16,20160919,7.37,7.37,7.37,7.37,300
BANPUM17,20160919,14.99,14.99,14.99,14.99,200
BANPUZ16X,20160919,14.8,15.05,14.8,15.05,186
BAZ16,20160919,23.75,23.75,23.75,23.75,3
BBLZ16,20160919,168,168,168,168,40
BCHZ16,20160919,11.6,11.6,11.6,11.6,4500
BCPH17,20160919,31.5,31.5,31.5,31.5,100
BCPZ16,20160919,30.13,31.14,30.13,31.14,210
BDMSZ16,20160919,22.65,22.65,22.65,22.65,1002
BEMH17,20160919,7.51,7.51,7.51,7.51,500
BEMZ16,20160919,7.43,7.55,7.43,7.5,750
BHM17,20160919,171.33,171.33,171.33,171.33,1
BHZ16,20160919,171.88,171.88,171.88,171.88,40
BJCZ16Y,20160919,43.25,43.25,43.25,43.25,500
BLAH17,20160919,45.82,45.82,45.82,45.82,30
BLANDH17,20160919,1.62,1.62,1.62,1.62,3
BLANDZ16,20160919,1.65,1.66,1.63,1.66,6399
BLAZ16,20160919,45.3,45.3,45.3,45.3,2
BTSH17,20160919,8.65,8.75,8.65,8.75,40
BTSZ16,20160919,8.72,8.72,8.72,8.72,204
CBGH17,20160919,63.77,63.77,63.77,63.77,700
CBGM17,20160919,62.07,62.07,62.07,62.07,250
CBGZ16,20160919,62.8,64,62.8,64,553
CKH17,20160919,29.73,29.73,29.73,29.73,100
CKPH17,20160919,3.29,3.29,3.29,3.29,310
CKPZ16,20160919,3.27,3.27,3.27,3.27,3610
CKZ16,20160919,29.45,29.75,29.45,29.62,433
CPALLH17,20160919,60,60,60,60,100
CPALLZ16,20160919,58.99,60,58.99,60,1004
CPFH17,20160919,31.25,31.25,31.25,31.25,200
CPFZ16,20160919,31.48,31.48,31.48,31.48,200
CPNZ16,20160919,57.86,57.86,57.86,57.86,300
DTACH17,20160919,33.83,34.07,33.83,34.07,403
DTACM17,20160919,34.8,34.8,34.8,34.8,1
DTACZ16,20160919,32.16,35,32.16,34,1950
EARTHZ16,20160919,4.64,4.64,4.64,4.64,100
GF10G17,20160919,21980,22000,21880,21940,366
GF10V16,20160919,21850,21900,21770,21830,5064
GF10Z16,20160919,21900,21950,21810,21880,1256
GFG17,20160919,21900,21950,21900,21950,12
GFV16,20160919,21820,21890,21760,21830,615
GFZ16,20160919,21840,21910,21810,21890,43
HANAZ16,20160919,30.19,30.19,30.19,30.19,100
HMPROH17,20160919,10.2,10.2,10.2,10.2,2900
HMPROZ16,20160919,9.92,9.92,9.92,9.92,1202
INTUCHH17,20160919,56.5,56.5,56.5,56.5,1
INTUCHZ16,20160919,55.65,56.3,55.65,56.3,2
IRPCZ16,20160919,4.88,4.9,4.83,4.9,51
ITDH17,20160919,5.52,5.71,5.48,5.71,14
ITDM17,20160919,5.54,5.63,5.54,5.63,20
ITDZ16,20160919,5.32,5.67,5.32,5.67,13160
IVLM17,20160919,30,30,30,30,50
IVLZ16,20160919,29.5,30.69,29.46,30.5,1675
JASH17,20160919,7.14,7.15,7.05,7.05,14486
JASM17,20160919,7.3,7.3,7.3,7.3,615
JASZ16,20160919,7.25,7.25,7.05,7.15,353386
KBANKZ16,20160919,186.01,186.01,186.01,186.01,21
KKPZ16,20160919,50.75,50.75,50.75,50.75,100
KTBH17,20160919,18.28,18.28,18.24,18.27,413
KTBZ16,20160919,18.2,18.2,18.08,18.18,154
LHZ16,20160919,9.24,9.24,9.24,9.24,100
LPNZ16,20160919,11.67,11.67,11.67,11.67,1
MAJORZ16,20160919,29.7,29.7,29.7,29.7,2
MINTZ16,20160919,38.88,38.88,38.88,38.88,500
PSZ16,20160919,24.6,24.6,24.6,24.6,2
PTTEPZ16,20160919,78.15,78.15,78.15,78.15,71
PTTGCZ16,20160919,59.15,59.15,59.15,59.15,3
PTTZ16,20160919,325,327.99,322.06,327.99,202
QHH17,20160919,2.53,2.53,2.53,2.53,2219
QHZ16,20160919,2.47,2.47,2.47,2.47,308
RATCHZ16,20160919,50.75,50.75,50.75,50.75,30
RSS3DG17,20160919,52.8,52.8,52.8,52.8,2
S50H17,20160919,939,944.6,936.1,944.4,1140
S50M17,20160919,932.4,937.5,929.5,937.5,249
S50V16,20160919,943.5,948,940,948,25
S50X16,20160919,943.9,944,943.9,944,2
S50Z16,20160919,943,949.9,941,949.8,16757
SAWADM17,20160919,34.5,34.5,34.5,34.5,100
SAWADZ16X,20160919,40,40,40,40,301
SCBH17,20160919,153.6,153.6,153.6,153.6,80
SCBM17,20160919,151.79,151.79,151.79,151.79,1
SCBZ16,20160919,153.19,153.2,151.11,152.5,288
SCCZ16,20160919,518,518,518,518,21
SIRIZ16,20160919,1.75,1.75,1.74,1.74,4492
STAZ16,20160919,11.8,11.8,11.8,11.8,450
TCAPZ16,20160919,40.85,40.85,40.85,40.85,100
THAIH17,20160919,24.46,24.46,24.46,24.46,2
THAIM17,20160919,24.98,24.98,24.98,24.98,400
THAIZ16,20160919,23.66,25.18,23.66,25.03,2696
THCOMZ16,20160919,21,21,21,21,4700
TMBH17,20160919,2.23,2.24,2.17,2.17,2051
TMBZ16,20160919,2.16,2.19,2.15,2.19,1680
TOPZ16,20160919,69,69,69,69,21
TPIPLH17,20160919,2.27,2.27,2.27,2.27,20001
TPIPLM17,20160919,2.29,2.29,2.29,2.29,1301
TPIPLZ16,20160919,2.24,2.24,2.22,2.22,71552
