<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
THE-W1,20130220,0.49,0.53,0.49,0.52,917100
TICON-W3,20130220,3.22,3.74,3.14,3.5,40066100
TICON-W6,20130220,12.4,13,12.4,13,50600
TISC01CC,20130220,0.91,0.93,0.89,0.9,1355000
TISC01PB,20130220,0.56,0.56,0.56,0.56,10000
TISC13CB,20130220,0.86,0.87,0.85,0.87,240000
TLUXE-W2,20130220,1.3,1.34,1.3,1.32,371000
TMB01CB,20130220,2.22,2.22,2.22,2.22,45000
TMB01CC,20130220,0.58,0.58,0.57,0.57,227000
TMB01PB,20130220,0.01,0.01,0.01,0.01,3892900
TMB01PC,20130220,0.43,0.43,0.43,0.43,10000
TMB08CA,20130220,1.68,1.68,1.68,1.68,100
TMB28CA,20130220,0.38,0.38,0.38,0.38,116300
TMBH13,20130220,2.48,2.51,2.46,2.5,1500
TMBM13,20130220,2.53,2.53,2.53,2.53,5
TMI-W1,20130220,1.87,1.92,1.87,1.9,765200
TOP01CD,20130220,0.92,0.93,0.9,0.91,2364400
TOP01PD,20130220,1.06,1.07,1.05,1.05,245800
TOP28CA,20130220,0.82,0.82,0.82,0.82,70000
TOP42CD,20130220,1.32,1.32,1.3,1.3,483000
TOPH13,20130220,72.89,73.1,72.89,73.1,17
TPIP01CC,20130220,0.71,0.71,0.7,0.7,160000
TPIP01CD,20130220,0.55,0.55,0.52,0.52,2492000
TPIP01PB,20130220,0.51,0.53,0.51,0.53,140000
TPIP08CB,20130220,1.11,1.11,1.1,1.1,600000
TPIP13CC,20130220,0.57,0.57,0.57,0.57,50000
TPIP13CD,20130220,0.61,0.61,0.6,0.6,1510000
TPIP42CA,20130220,0.39,0.39,0.37,0.37,1800000
TPOLY-W1,20130220,0.92,0.92,0.87,0.89,2765500
TRUBB-W1,20130220,1.69,1.75,1.69,1.72,294700
TRUE01CE,20130220,1.2,1.26,1.17,1.22,14072100
TRUE01PE,20130220,0.38,0.39,0.36,0.36,3046400
TRUE06PA,20130220,0.37,0.38,0.37,0.38,44000
TRUE08CD,20130220,1.33,1.42,1.32,1.37,737700
TRUE08PB,20130220,0.49,0.49,0.47,0.49,48100
TRUE13CE,20130220,0.49,0.53,0.49,0.51,1990000
TRUE13PB,20130220,0.12,0.12,0.11,0.11,76000
TRUE16CA,20130220,0.33,0.37,0.33,0.36,490000
TRUE18CD,20130220,1.36,1.42,1.36,1.42,33000
TRUE28CA,20130220,0.45,0.46,0.43,0.45,8360200
TRUE42CB,20130220,0.92,0.92,0.91,0.92,420700
TRUEH13,20130220,6.41,6.64,6.35,6.63,1538
TRUEM13,20130220,6.6,6.6,6.6,6.6,1
TSF-W2,20130220,3.02,3.02,2.8,2.8,30932700
TUF01CC,20130220,0.45,0.46,0.43,0.44,1710900
TUF01PB,20130220,1.53,1.53,1.53,1.53,6000
TUF08CE,20130220,0.89,0.89,0.89,0.89,100
TUFH13X,20130220,68,68,68,68,1
TWFP,20130220,194.5,195,193.5,193.5,14700
UAC-W1,20130220,6.55,6.55,5.95,6.2,1158800
UKEM-W1,20130220,1.78,1.92,1.74,1.89,32013800
UOB8TF,20130220,9.9,9.9,9.9,9.9,126000
USDG13,20130220,29.87,29.89,29.8,29.86,480
USDH13,20130220,29.92,29.92,29.86,29.89,169
USDM13,20130220,30.01,30.02,30.01,30.02,5
UWC-W1,20130220,2.52,2.64,2.52,2.6,527400
VAYU1,20130220,10.54,10.55,10.54,10.54,80600
