<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TPIP13CC,20130218,0.53,0.53,0.53,0.53,50000
TPIP18CA,20130218,0.42,0.42,0.42,0.42,3575000
TPIP42CA,20130218,0.36,0.36,0.36,0.36,286500
TPOLY-W1,20130218,0.88,0.98,0.88,0.96,11595300
TRUBB-W1,20130218,1.71,1.74,1.7,1.72,602700
TRUE01CE,20130218,1.27,1.28,1.05,1.18,53519300
TRUE01PE,20130218,0.36,0.47,0.36,0.39,4764200
TRUE06CA,20130218,2.38,2.38,1.97,2.16,60000
TRUE06PA,20130218,0.36,0.46,0.36,0.46,152000
TRUE08CD,20130218,1.43,1.43,1.05,1.24,1394300
TRUE08PB,20130218,0.47,0.59,0.47,0.54,310000
TRUE13CE,20130218,0.54,0.54,0.43,0.5,27494100
TRUE13PB,20130218,0.11,0.16,0.11,0.14,910000
TRUE16CA,20130218,0.38,0.38,0.28,0.35,15537000
TRUE18CD,20130218,1.36,1.37,1.23,1.37,4004500
TRUE28CA,20130218,0.49,0.49,0.38,0.45,10981200
TRUE28CB,20130218,1.5,1.57,1.5,1.57,40000
TRUE42CB,20130218,0.94,0.94,0.79,0.9,296000
TRUEH13,20130218,6.67,6.67,6.1,6.4,13478
TRUEM13,20130218,6.8,6.8,6.3,6.6,9
TSF-W2,20130218,3.12,3.16,2.88,2.94,36100800
TUF01CC,20130218,0.48,0.48,0.45,0.47,951700
TUF01PB,20130218,1.53,1.53,1.53,1.53,100
TUF08CE,20130218,0.9,0.9,0.9,0.9,5000
TUF13CC,20130218,0.67,0.67,0.66,0.66,1065000
TUF16CA,20130218,0.4,0.4,0.4,0.4,1000
TWFP,20130218,193,196,193,196,5800
UAC-W1,20130218,6.35,6.75,6.35,6.35,1356400
UKEM-W1,20130218,1.68,1.71,1.68,1.68,381900
UOB8TF,20130218,9.9,9.9,9.8,9.85,159000
USDG13,20130218,29.95,29.95,29.89,29.9,2725
USDH13,20130218,29.98,30.04,29.96,30.04,207
USDJ13,20130218,30,30,30,30,1
USDM13,20130218,30.1,30.1,30.06,30.07,65
UWC-W1,20130218,2.58,2.7,2.58,2.62,385500
VAYU1,20130218,10.55,10.56,10.54,10.56,55900
