<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TPIP01PB,20130305,0.59,0.59,0.56,0.56,990000
TPIP08CB,20130305,0.98,0.98,0.98,0.98,350000
TPIP13CD,20130305,0.52,0.52,0.52,0.52,20000
TPIP18CA,20130305,0.39,0.39,0.39,0.39,2880200
TPIP42CA,20130305,0.31,0.31,0.31,0.31,150000
TPOLY-W1,20130305,0.87,1,0.87,0.95,4342800
TRUBB-W1,20130305,1.63,1.66,1.63,1.65,159700
TRUE01CE,20130305,1.35,1.53,1.35,1.43,34482800
TRUE01PE,20130305,0.27,0.27,0.24,0.25,9725500
TRUE06PA,20130305,0.29,0.29,0.24,0.26,483900
TRUE08CD,20130305,1.88,1.88,1.88,1.88,7700
TRUE08CE,20130305,0.91,0.98,0.91,0.98,243000
TRUE08PB,20130305,0.32,0.32,0.26,0.3,1405000
TRUE13CE,20130305,0.58,0.66,0.57,0.61,38184100
TRUE13PB,20130305,0.06,0.06,0.05,0.05,455000
TRUE16CA,20130305,0.41,0.49,0.41,0.43,8352200
TRUE28CA,20130305,0.51,0.56,0.51,0.56,3415000
TRUE28CC,20130305,0.44,0.5,0.44,0.47,31244700
TRUE42CB,20130305,1.03,1.1,1.01,1.05,624400
TRUEH13,20130305,6.8,7.15,6.8,7,3327
TRUEM13,20130305,7.01,7.05,7.01,7.05,115
TSF-W2,20130305,2.56,2.64,2.5,2.58,11425000
TUF01CC,20130305,0.43,0.48,0.42,0.48,2944800
TUF01PB,20130305,1.51,1.51,1.48,1.48,3000
TUF06CC,20130305,0.94,0.99,0.94,0.98,21100
TUF13CC,20130305,0.61,0.68,0.61,0.68,2941000
TUF16CA,20130305,0.36,0.41,0.36,0.41,269200
TWFP,20130305,189.5,190,189.5,190,8900
UAC-W1,20130305,6.35,6.8,6.3,6.55,172400
UKEM-W1,20130305,1.56,1.58,1.55,1.55,151800
UOB8TF,20130305,9.85,9.85,9.8,9.8,57600
UOBAPF,20130305,2.96,2.96,2.96,2.96,100
USDH13,20130305,29.86,29.87,29.85,29.87,392
USDJ13,20130305,29.88,29.89,29.88,29.89,51
USDM13,20130305,29.97,29.97,29.96,29.96,4
UWC-W1,20130305,2.5,2.54,2.5,2.5,440900
VAYU1,20130305,10.57,10.58,10.57,10.57,137000
