<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GPSC01C1701A,20161129,0.22,0.26,0.22,0.26,10590700
GPSC01C1704A,20161129,0.42,0.46,0.42,0.46,3462500
GPSC01P1701A,20161129,0.65,0.65,0.58,0.58,4909600
GPSC01P1704A,20161129,0.65,0.66,0.63,0.63,1138600
GPSC08C1704A,20161129,0.23,0.27,0.23,0.27,4669300
GPSC11C1705A,20161129,0.32,0.36,0.32,0.36,5041500
GPSC23C1704A,20161129,0.32,0.35,0.32,0.34,2275900
GPSC24C1706A,20161129,0.18,0.2,0.18,0.2,359000
GPSC27C1701A,20161129,0.4,0.45,0.4,0.44,636500
GPSC28C1705A,20161129,0.33,0.36,0.33,0.36,6734800
GPSC42C1701A,20161129,0.27,0.31,0.27,0.31,324000
GUNK08C1705A,20161129,0.25,0.25,0.23,0.24,7444200
GUNK24C1702A,20161129,0.05,0.05,0.04,0.04,300000
GUNK42C1706A,20161129,0.25,0.25,0.23,0.23,528200
GUNK42P1706A,20161129,0.33,0.35,0.33,0.35,333200
HANA08C1705A,20161129,0.25,0.25,0.25,0.25,45200
HMPR06C1702A,20161129,1.44,1.44,1.42,1.42,3700
HMPR11C1705A,20161129,0.28,0.29,0.28,0.28,1873000
HMPR23C1705A,20161129,0.4,0.42,0.4,0.4,7739400
HMPR23P1705A,20161129,0.08,0.08,0.07,0.07,451000
HMPR24C1701A,20161129,0.52,0.58,0.52,0.55,90100
HMPR28C1703A,20161129,0.18,0.19,0.17,0.18,4949800
HMPR42C1706A,20161129,0.27,0.27,0.26,0.27,274400
HMPR42P1706A,20161129,0.35,0.36,0.35,0.35,135000
ICHI08C1704A,20161129,0.14,0.14,0.13,0.13,197500
ICHI11C1703A,20161129,0.15,0.15,0.15,0.15,5000
ICHI23C1703A,20161129,0.05,0.05,0.04,0.05,413400
IFEC08C1701A,20161129,0.01,0.02,0.01,0.01,16590400
IFEC08C1704A,20161129,0.15,0.15,0.1,0.1,2657800
IFEC13C1702A,20161129,0.03,0.03,0.02,0.02,17324200
IFEC13C1704A,20161129,0.74,0.75,0.57,0.58,40241800
IFEC28C1703A,20161129,0.06,0.06,0.05,0.05,2091100
IFEC28C1703B,20161129,0.15,0.15,0.11,0.11,1997500
IFEC28C1703C,20161129,0.68,0.68,0.52,0.52,12095500
IFEC42C1702A,20161129,0.09,0.09,0.07,0.07,192000
INTU01C1701A,20161129,0.13,0.15,0.12,0.13,7958200
INTU01C1704A,20161129,0.44,0.46,0.43,0.44,8116400
INTU01P1701A,20161129,1.45,1.45,1.4,1.45,2142700
INTU01P1704A,20161129,1.05,1.05,1.03,1.05,4204900
INTU06C1701A,20161129,0.97,0.98,0.95,0.97,198400
INTU11C1704A,20161129,0.42,0.44,0.42,0.42,1491700
INTU11P1704A,20161129,1.15,1.15,1.13,1.15,1346200
INTU13C1705A,20161129,0.49,0.5,0.47,0.47,4715500
INTU23P1707A,20161129,0.51,0.51,0.49,0.51,508600
INTU24C1711A,20161129,0.32,0.34,0.32,0.32,605900
INTU28C1704A,20161129,0.39,0.41,0.38,0.38,19474700
INTU42C1706A,20161129,0.52,0.54,0.52,0.53,316800
INTU42P1706A,20161129,1.07,1.07,1.05,1.07,340000
IRPC06C1703A,20161129,0.3,0.3,0.3,0.3,301000
IRPC11C1701A,20161129,0.52,0.52,0.52,0.52,248300
IRPC13C1701A,20161129,0.32,0.32,0.31,0.31,501100
IRPC28C1702A,20161129,0.38,0.38,0.38,0.38,202800
IRPC28P1701A,20161129,0.26,0.26,0.26,0.26,405600
IRPC42P1706A,20161129,0.31,0.31,0.31,0.31,40800
ITD01C1702A,20161129,0.18,0.21,0.17,0.2,15606700
ITD01P1702A,20161129,0.82,0.82,0.77,0.78,2885100
ITD06C1708A,20161129,0.28,0.31,0.28,0.3,483000
ITD08C1702A,20161129,0.03,0.05,0.03,0.05,20200
ITD08C1705A,20161129,0.2,0.23,0.2,0.22,2752500
ITD08P1702A,20161129,0.8,0.81,0.75,0.75,2668400
ITD11C1702A,20161129,0.06,0.07,0.06,0.07,376800
ITD13C1701A,20161129,0.03,0.03,0.03,0.03,30000
ITD13C1703A,20161129,0.13,0.15,0.13,0.15,3340200
ITD13C1706A,20161129,0.79,0.86,0.77,0.86,11600100
ITD24C1707A,20161129,0.21,0.22,0.21,0.22,1500500
ITD27C1701A,20161129,0.02,0.03,0.02,0.03,80100
ITD27P1701A,20161129,0.79,0.8,0.73,0.73,278800
ITD28C1703A,20161129,0.14,0.16,0.14,0.16,3309000
ITD42C1706A,20161129,0.22,0.24,0.22,0.24,202200
ITD42P1706A,20161129,0.51,0.51,0.47,0.47,283400
IVL01C1703A,20161129,0.5,0.5,0.48,0.48,20904300
IVL01P1703A,20161129,0.4,0.42,0.4,0.41,1898600
IVL06C1708A,20161129,0.54,0.54,0.54,0.54,500000
IVL08C1703A,20161129,0.23,0.23,0.22,0.22,4811200
IVL08C1705A,20161129,0.37,0.37,0.36,0.36,1252000
IVL11C1612A,20161129,0.4,0.4,0.38,0.38,724000
IVL11C1705A,20161129,0.48,0.48,0.47,0.47,539000
IVL11P1612A,20161129,0.16,0.17,0.16,0.17,875500
IVL11P1705A,20161129,0.35,0.36,0.35,0.36,179600
IVL13C1704A,20161129,0.37,0.37,0.34,0.35,9253000
IVL23C1704A,20161129,0.22,0.22,0.2,0.2,3432600
IVL27C1703A,20161129,0.39,0.39,0.38,0.38,186200
IVL27P1703A,20161129,0.21,0.22,0.21,0.22,466000
IVL28C1701A,20161129,0.34,0.34,0.32,0.32,7434900
IVL28C1704A,20161129,0.37,0.37,0.36,0.36,7868400
JAS06C1701A,20161129,1.2,1.2,1.14,1.17,97100
JAS08C1703A,20161129,0.67,0.69,0.65,0.65,10521300
JAS08P1703A,20161129,0.3,0.31,0.29,0.3,1226400
JAS13C1709A,20161129,0.83,0.83,0.83,0.83,2000
JAS27C1702A,20161129,0.84,0.84,0.84,0.84,100
JAS27P1701A,20161129,0.03,0.04,0.03,0.03,222600
JAS28C1701A,20161129,0.71,0.72,0.68,0.69,3499000
JAS28C1703A,20161129,0.57,0.59,0.55,0.55,7809500
KBAN01C1702A,20161129,0.5,0.51,0.47,0.47,5414600
KBAN01P1702A,20161129,1.29,1.35,1.29,1.34,3944300
KBAN06C1701A,20161129,1.73,1.73,1.67,1.67,351600
KBAN06P1701A,20161129,0.59,0.59,0.59,0.59,35000
KBAN08C1704A,20161129,0.39,0.39,0.36,0.36,1150300
KBAN08P1702A,20161129,0.89,0.95,0.89,0.93,3628700
KBAN13C1705A,20161129,0.82,0.82,0.79,0.79,830200
KBAN13P1705A,20161129,1.36,1.4,1.36,1.39,1684800
KBAN18C1705A,20161129,0.53,0.53,0.53,0.53,19000
KBAN23P1707A,20161129,0.56,0.59,0.56,0.58,432100
KBAN24C1704A,20161129,0.22,0.22,0.2,0.2,70000
KBAN27C1707A,20161129,0.68,0.68,0.65,0.65,207600
KBAN27P1707A,20161129,0.89,0.91,0.89,0.91,344800
KBAN28C1701A,20161129,0.18,0.19,0.16,0.16,1851000
KBAN28C1705A,20161129,0.78,0.78,0.74,0.74,5649800
KBAN28P1701A,20161129,0.67,0.72,0.67,0.71,1978700
KBAN28P1705A,20161129,1.29,1.33,1.29,1.33,3975100
KCE01C1701A,20161129,1.12,1.12,0.92,1.03,12191100
KCE08C1701A,20161129,2.1,2.1,1.74,2,1912200
KCE08C1705A,20161129,0.57,0.57,0.46,0.52,4180700
KCE11C1705A,20161129,0.91,0.91,0.76,0.83,812500
KCE13C1702A,20161129,0.83,0.83,0.66,0.74,8187800
KCE23C1709A,20161129,0.69,0.69,0.56,0.63,4066800
KCE24C1703A,20161129,2.72,2.72,2.1,2.46,384700
KCE28C1702A,20161129,0.79,0.79,0.66,0.75,4230000
KKP23C1709A,20161129,0.36,0.36,0.35,0.35,138600
KKP28C1702A,20161129,0.57,0.57,0.54,0.55,622500
KKP28C1704A,20161129,0.5,0.5,0.49,0.49,203800
KTB01C1702A,20161129,0.35,0.36,0.35,0.36,522200
KTB01P1702A,20161129,0.6,0.6,0.6,0.6,1805300
KTB06C1711A,20161129,0.64,0.64,0.64,0.64,1100
KTB08C1701A,20161129,0.3,0.3,0.29,0.29,810000
KTB11C1612A,20161129,0.35,0.35,0.35,0.35,148200
KTB11P1612A,20161129,0.3,0.3,0.3,0.3,79600
KTB13C1705A,20161129,0.46,0.46,0.46,0.46,318200
KTB28C1704A,20161129,0.27,0.27,0.27,0.27,405600
KTB28P1703A,20161129,0.65,0.66,0.65,0.65,2596700
KTC06C1711A,20161129,1.09,1.11,1.08,1.08,245100
KTC08C1706A,20161129,0.97,0.97,0.93,0.94,68400
KTC11C1701A,20161129,3.7,3.7,3.6,3.6,468000
KTC13C1702A,20161129,0.65,0.66,0.62,0.63,3652400
KTC23C1707A,20161129,0.6,0.61,0.57,0.58,562900
KTC24C1703A,20161129,3.64,3.64,3.46,3.46,22000
KTC28C1703A,20161129,0.6,0.61,0.58,0.58,7796500
KTC42C1706A,20161129,0.73,0.73,0.68,0.68,361800
LH01C1701A,20161129,0.19,0.19,0.18,0.19,976900
LH01P1701A,20161129,0.52,0.52,0.51,0.51,815200
LH08C1705A,20161129,0.33,0.33,0.33,0.33,117800
LH11C1705A,20161129,0.42,0.43,0.42,0.42,155900
LH11P1701A,20161129,0.38,0.38,0.38,0.38,144800
LH23C1707A,20161129,0.14,0.15,0.14,0.15,378100
LH42P1706A,20161129,0.65,0.65,0.65,0.65,80400
LHBA23C1702A,20161129,0.02,0.02,0.02,0.02,20000
LHBA24C1708A,20161129,0.2,0.2,0.2,0.2,450000
LPN01C1701A,20161129,0.08,0.09,0.08,0.08,1233600
LPN01P1701A,20161129,0.74,0.76,0.74,0.76,2209700
LPN08C1707A,20161129,0.18,0.18,0.17,0.17,570200
LPN11C1703A,20161129,0.09,0.09,0.08,0.08,229600
LPN23C1708A,20161129,0.05,0.05,0.05,0.05,5100
M42C1707A,20161129,0.95,0.95,0.94,0.94,21200
MAJO01C1701A,20161129,0.16,0.2,0.16,0.18,3375800
MAJO11C1701A,20161129,0.18,0.22,0.18,0.2,2692900
MAJO23C1704A,20161129,0.15,0.18,0.15,0.17,1438900
MAJO42C1701A,20161129,0.14,0.17,0.14,0.16,1148400
MINT01C1702A,20161129,0.24,0.25,0.23,0.24,4171100
MINT01P1702A,20161129,0.69,0.71,0.69,0.7,2399600
MINT06C1702A,20161129,0.5,0.5,0.48,0.5,13800
MINT08C1701A,20161129,0.08,0.08,0.08,0.08,108000
MINT08P1703A,20161129,0.52,0.53,0.52,0.52,646700
MINT11C1701A,20161129,0.19,0.19,0.18,0.18,3119000
MINT11P1701A,20161129,0.58,0.59,0.58,0.58,339600
MINT13C1701A,20161129,0.08,0.08,0.08,0.08,700000
MINT24C1704A,20161129,0.12,0.12,0.12,0.12,100
MINT27C1705A,20161129,0.18,0.18,0.18,0.18,100400
MINT28C1705A,20161129,0.27,0.27,0.27,0.27,316400
MINT42C1706A,20161129,0.32,0.32,0.31,0.31,133800
MINT42P1706A,20161129,0.5,0.51,0.5,0.51,133800
MTLS08C1701A,20161129,0.76,0.85,0.7,0.78,21093300
MTLS11C1703A,20161129,1.28,1.42,1.24,1.32,2744800
MTLS13C1704A,20161129,0.88,0.98,0.84,0.93,39058500
MTLS24C1710A,20161129,1.23,1.4,1.19,1.31,408400
MTLS27C1703A,20161129,1.1,1.23,1.1,1.18,179400
MTLS28C1702A,20161129,1,1.1,0.97,1.07,3573700
MTLS42C1702A,20161129,1.06,1.18,1,1.14,1459900
PLAN08C1707A,20161129,0.29,0.29,0.29,0.29,834000
PLAN11C1702A,20161129,0.11,0.11,0.11,0.11,631400
PLAN28C1703A,20161129,0.14,0.14,0.14,0.14,2008600
PLAN42C1706A,20161129,0.31,0.31,0.31,0.31,127200
PLAT13C1706A,20161129,0.47,0.47,0.44,0.44,965600
PLAT42C1701A,20161129,0.3,0.31,0.28,0.28,259300
PTG01C1701A,20161129,0.45,0.47,0.44,0.46,12621300
PTG01P1701A,20161129,0.31,0.32,0.29,0.29,5861300
PTG06C1711A,20161129,3.02,3.02,3.02,3.02,1000
PTG08C1706A,20161129,0.52,0.54,0.51,0.53,2907200
PTG11C1702A,20161129,0.46,0.47,0.43,0.46,3239800
PTG13C1703A,20161129,0.41,0.45,0.4,0.44,21138200
PTG24C1704A,20161129,0.47,0.47,0.45,0.45,127100
PTG27C1706A,20161129,0.54,0.56,0.54,0.56,552200
PTG28C1701A,20161129,1.18,1.24,1.18,1.24,616000
PTG28C1703A,20161129,0.35,0.37,0.34,0.37,36818300
PTG42C1706A,20161129,0.49,0.51,0.48,0.5,315000
PTT01C1702A,20161129,0.93,0.94,0.9,0.9,3693600
PTT01P1702A,20161129,1,1.03,0.99,1.02,8801600
PTT06P1711A,20161129,1.65,1.67,1.65,1.67,1200000
PTT08C1702A,20161129,0.6,0.6,0.56,0.56,1880900
PTT08P1702A,20161129,0.3,0.33,0.3,0.32,831200
PTT11C1703A,20161129,0.84,0.84,0.78,0.78,945900
PTT11P1703A,20161129,1.39,1.42,1.39,1.41,1344800
PTT13C1705A,20161129,1.17,1.18,1.14,1.15,1434300
PTT13P1701A,20161129,0.25,0.27,0.24,0.27,1018800
PTT13P1705A,20161129,1.73,1.79,1.73,1.79,2526700
PTT23C1705A,20161129,0.64,0.64,0.61,0.61,841500
PTT23P1707A,20161129,0.2,0.2,0.2,0.2,400200
PTT24C1703A,20161129,0.31,0.32,0.28,0.28,1530400
PTT27C1703A,20161129,1.15,1.15,1.12,1.12,83700
PTT27P1703A,20161129,0.71,0.72,0.7,0.72,541700
PTT28C1704A,20161129,0.68,0.68,0.63,0.63,3189200
PTT28P1701A,20161129,0.21,0.22,0.21,0.22,912700
PTTE01C1701A,20161129,0.64,0.64,0.61,0.61,5804600
PTTE01C1704A,20161129,0.85,0.85,0.84,0.84,2432700
PTTE01P1701A,20161129,0.97,1.01,0.97,1.01,4267400
PTTE01P1704A,20161129,1.38,1.4,1.38,1.4,1630400
PTTE06C1709A,20161129,1.33,1.33,1.32,1.32,600100
PTTE06P1709A,20161129,1.18,1.19,1.18,1.19,480000
PTTE08C1702A,20161129,0.5,0.5,0.48,0.48,1941000
PTTE08P1702A,20161129,0.46,0.46,0.46,0.46,1202000
PTTE11C1704A,20161129,0.98,0.98,0.97,0.97,1031000
PTTE11P1701A,20161129,0.94,0.97,0.94,0.97,519000
PTTE13C1703A,20161129,0.62,0.62,0.59,0.59,2518000
PTTE13P1705A,20161129,1.28,1.31,1.28,1.3,1076200
PTTE23C1705A,20161129,0.29,0.29,0.29,0.29,1214600
PTTE23P1707A,20161129,0.42,0.43,0.42,0.43,291200
PTTE24C1705A,20161129,0.77,0.77,0.76,0.76,600
PTTE27C1701A,20161129,0.71,0.71,0.7,0.7,243200
PTTE27P1707A,20161129,0.82,0.83,0.82,0.82,121400
PTTE28C1701A,20161129,0.55,0.55,0.54,0.54,5133700
PTTE28P1702A,20161129,0.3,0.31,0.3,0.3,810400
PTTE42C1706A,20161129,0.83,0.83,0.82,0.82,340800
PTTE42P1706A,20161129,1.27,1.28,1.27,1.28,338600
PTTG01C1703A,20161129,0.68,0.68,0.67,0.67,1627700
PTTG01P1703A,20161129,0.72,0.72,0.71,0.72,1598600
PTTG06C1709A,20161129,1.08,1.08,1.07,1.07,250000
PTTG08C1704A,20161129,0.54,0.56,0.53,0.53,3122300
PTTG08P1702A,20161129,0.39,0.4,0.39,0.4,2028000
PTTG11C1701A,20161129,0.8,0.8,0.79,0.79,611000
PTTG11P1701A,20161129,0.4,0.42,0.4,0.41,1371200
PTTG13C1705A,20161129,0.81,0.82,0.8,0.81,1382200
PTTG23C1704A,20161129,0.34,0.34,0.32,0.33,1225000
PTTG27C1701A,20161129,0.49,0.5,0.49,0.49,183000
PTTG28C1701A,20161129,0.33,0.33,0.31,0.32,2306600
PTTG28C1705A,20161129,0.75,0.75,0.74,0.74,3479200
QH01C1703A,20161129,0.36,0.36,0.35,0.35,527000
QH01P1703A,20161129,0.47,0.47,0.47,0.47,111800
QH11C1701A,20161129,0.28,0.28,0.26,0.26,130900
QH24C1703A,20161129,0.11,0.11,0.11,0.11,77500
QH28C1706A,20161129,0.35,0.35,0.35,0.35,202800
ROBI01C1704A,20161129,0.93,0.93,0.84,0.87,3339400
ROBI08C1701A,20161129,0.19,0.21,0.15,0.17,5890900
ROBI11C1612A,20161129,0.79,0.79,0.66,0.7,1146000
ROBI11C1705A,20161129,0.88,0.9,0.81,0.83,1643000
ROBI23C1705A,20161129,0.43,0.43,0.38,0.4,535800
ROBI24C1706A,20161129,0.38,0.38,0.34,0.35,334100
ROBI28C1703A,20161129,0.62,0.62,0.54,0.57,10326300
RS06C1702A,20161129,0.38,0.39,0.36,0.36,173200
S42C1701A,20161129,0.1,0.1,0.1,0.1,300000
S5001C1612F,20161129,0.65,0.66,0.56,0.57,51520100
S5001C1612G,20161129,0.84,0.84,0.74,0.75,22317100
S5001C1612H,20161129,0.55,0.55,0.45,0.46,31821300
S5001C1701A,20161129,0.74,0.76,0.7,0.71,77353400
S5001C1701B,20161129,0.88,0.88,0.84,0.85,6497200
S5001C1702A,20161129,0.88,0.89,0.84,0.85,3050700
S5001P1612F,20161129,0.96,1.08,0.94,1.04,113246600
S5001P1612G,20161129,1.06,1.17,1.05,1.14,33448600
S5001P1612H,20161129,0.88,1.04,0.88,1,74911200
S5001P1701A,20161129,0.86,0.91,0.85,0.9,30686600
S5001P1701B,20161129,0.97,1.01,0.96,1,5829900
S5001P1702A,20161129,0.95,0.99,0.94,0.98,4329200
S5006C1612B,20161129,0.13,0.14,0.11,0.11,206000
S5006C1703A,20161129,0.87,0.87,0.78,0.81,999600
S5006C1703B,20161129,0.54,0.55,0.49,0.49,394400
S5006P1612A,20161129,0.26,0.31,0.26,0.3,4232900
S5006P1612B,20161129,0.25,0.31,0.24,0.29,1487200
S5006P1703A,20161129,1.19,1.27,1.18,1.25,2084600
S5006P1703B,20161129,0.64,0.64,0.64,0.64,10000
S5013C1612A,20161129,0.5,0.51,0.43,0.45,29455300
S5013C1612B,20161129,0.16,0.17,0.13,0.13,80497000
S5013C1612C,20161129,0.99,1.01,0.86,0.88,13310600
S5013C1612D,20161129,0.54,0.55,0.43,0.44,162494900
S5013C1612E,20161129,0.44,0.45,0.35,0.36,23745700
S5013C1703A,20161129,1,1,0.92,0.94,7367100
S5013C1703B,20161129,0.97,0.97,0.85,0.86,26356400
S5013P1612A,20161129,1.7,1.83,1.7,1.75,376400
S5013P1612B,20161129,0.71,0.9,0.71,0.85,49481300
S5013P1612C,20161129,0.26,0.33,0.25,0.3,18723400
S5013P1612D,20161129,0.03,0.03,0.02,0.03,18081100
S5013P1612E,20161129,0.09,0.13,0.08,0.11,132650500
S5013P1612F,20161129,0.29,0.39,0.28,0.36,88675900
S5013P1703A,20161129,0.97,1.04,0.96,1.02,12504500
S5013P1703B,20161129,0.98,1.1,0.97,1.07,30493600
S5028C1612A,20161129,0.69,0.7,0.58,0.6,223184800
S5028C1612B,20161129,0.31,0.31,0.24,0.26,182531700
S5028C1612C,20161129,0.14,0.14,0.1,0.11,2711300
S5028C1701A,20161129,0.86,0.87,0.75,0.78,60625900
S5028P1612A,20161129,0.13,0.16,0.13,0.15,30043200
S5028P1612B,20161129,0.2,0.24,0.19,0.23,15125000
S5028P1612C,20161129,0.42,0.51,0.42,0.48,95563000
S5028P1701A,20161129,0.63,0.71,0.62,0.68,33677100
SAMA01C1704A,20161129,0.33,0.33,0.32,0.32,261800
SAMA01P1704A,20161129,0.77,0.78,0.77,0.78,745800
SAMA08C1704A,20161129,0.17,0.17,0.16,0.16,239200
SAMA23C1702A,20161129,0.01,0.01,0.01,0.01,223600
SAMA27C1705A,20161129,0.22,0.22,0.22,0.22,79800
SAMA28C1701A,20161129,0.03,0.03,0.03,0.03,62700
SAWA01C1704A,20161129,0.58,0.58,0.52,0.53,9815500
SAWA01P1704A,20161129,0.71,0.74,0.71,0.74,4367100
SAWA06C1706A,20161129,0.75,0.75,0.71,0.71,72000
SAWA08C1704A,20161129,0.59,0.59,0.53,0.53,3072700
SAWA11C1705A,20161129,0.55,0.55,0.51,0.51,2550800
SAWA13C1701A,20161129,0.43,0.43,0.37,0.37,7347700
SAWA13C1706A,20161129,0.49,0.49,0.45,0.45,4277900
SAWA23C1707A,20161129,0.27,0.28,0.22,0.22,4442100
SAWA24C1701A,20161129,0.08,0.08,0.06,0.07,5312200
SAWA24C1709A,20161129,0.74,0.74,0.7,0.7,1095000
SAWA28C1702A,20161129,0.46,0.46,0.42,0.42,7455600
SCB01C1702A,20161129,0.53,0.54,0.52,0.52,12126400
SCB01P1702A,20161129,1.02,1.03,1.01,1.03,4896600
SCB06C1709A,20161129,1.1,1.1,1.08,1.08,1000000
SCB08C1705A,20161129,0.55,0.56,0.54,0.54,965600
SCB11C1612A,20161129,1.08,1.08,1.04,1.04,1256500
SCB11P1612A,20161129,0.13,0.14,0.13,0.13,628600
SCB13C1705A,20161129,0.81,0.82,0.79,0.79,2202600
SCB13P1705A,20161129,1.16,1.17,1.16,1.17,604200
SCB24C1704A,20161129,0.36,0.36,0.33,0.33,231000
SCB27C1707A,20161129,0.82,0.82,0.79,0.79,401200
SCB28C1701A,20161129,0.23,0.24,0.21,0.21,2735100
SCB28C1705A,20161129,0.72,0.72,0.71,0.71,5325300
SCB28P1705A,20161129,0.84,0.86,0.84,0.85,2635200
SCC01C1703A,20161129,0.42,0.43,0.4,0.4,3660500
SCC01P1703A,20161129,0.97,1.01,0.96,1.01,3240200
SCC06C1711A,20161129,0.8,0.8,0.78,0.78,311000
SCC08C1703A,20161129,0.25,0.25,0.23,0.23,1227400
SCC08P1703A,20161129,0.6,0.63,0.6,0.63,867800
SCC11C1612A,20161129,0.47,0.47,0.43,0.43,4425600
SCC11P1612A,20161129,0.38,0.42,0.38,0.42,715200
SCC13C1705A,20161129,0.62,0.62,0.6,0.6,873300
SCC13P1705A,20161129,1.06,1.09,1.06,1.09,1326800
SCC23C1703A,20161129,0.19,0.19,0.15,0.15,309700
SCC24C1704A,20161129,0.36,0.36,0.33,0.33,195200
SCC28C1702A,20161129,0.23,0.23,0.23,0.23,3260200
SCC28C1705A,20161129,0.62,0.62,0.59,0.59,1015000
SCCC42C1707A,20161129,0.54,0.54,0.54,0.54,21600
SIRI01C1701A,20161129,0.26,0.27,0.26,0.27,255500
SIRI01P1701A,20161129,1.1,1.1,1.1,1.1,549400
SIRI08P1702A,20161129,0.51,0.51,0.51,0.51,210000
SIRI28C1706A,20161129,0.42,0.42,0.42,0.42,202800
SPAL01C1702A,20161129,0.42,0.42,0.39,0.4,915600
SPAL01P1702A,20161129,0.82,0.85,0.82,0.83,1077600
SPAL11C1702A,20161129,0.36,0.36,0.35,0.35,331200
STEC06C1703A,20161129,1.25,1.25,1.22,1.25,1500
STEC08C1703A,20161129,0.2,0.24,0.2,0.24,3639400
STEC11C1702A,20161129,0.2,0.24,0.2,0.24,454400
STEC13C1701A,20161129,0.13,0.18,0.13,0.18,3524400
STEC13C1704A,20161129,0.92,1.09,0.92,1.09,3060300
STEC23C1701A,20161129,0.18,0.25,0.18,0.25,1523700
STEC24C1701A,20161129,0.43,0.49,0.43,0.49,10100
STEC28C1705A,20161129,0.28,0.33,0.28,0.33,6205800
STPI01C1704A,20161129,0.95,0.96,0.86,0.87,10492700
STPI01P1704A,20161129,0.41,0.46,0.4,0.46,3508600
STPI06C1708A,20161129,0.94,0.94,0.92,0.92,59900
STPI08C1702A,20161129,0.21,0.21,0.17,0.18,12983100
STPI08C1707A,20161129,0.87,0.87,0.76,0.76,1516800
STPI11C1701A,20161129,0.7,0.72,0.59,0.6,3305200
STPI13C1704A,20161129,0.28,0.29,0.24,0.25,24753000
STPI23C1707A,20161129,0.35,0.37,0.3,0.3,4882500
STPI24C1704A,20161129,0.28,0.29,0.25,0.25,1299000
STPI28C1705A,20161129,0.3,0.3,0.27,0.27,2631000
STPI42C1707A,20161129,0.4,0.4,0.36,0.37,414200
TASC01C1704A,20161129,0.43,0.43,0.39,0.39,1986300
TASC01P1704A,20161129,1.15,1.17,1.15,1.17,2831900
TASC08C1703A,20161129,0.08,0.08,0.08,0.08,1158200
TASC08C1705A,20161129,0.39,0.39,0.37,0.37,1346600
TASC11C1703A,20161129,0.23,0.23,0.23,0.23,216800
TASC13C1703A,20161129,0.25,0.25,0.22,0.23,2378700
TASC13C1706A,20161129,0.63,0.63,0.61,0.61,4312400
TASC23C1701A,20161129,0.01,0.01,0.01,0.01,200000
TASC28C1701A,20161129,0.01,0.02,0.01,0.02,420100
TASC28C1703A,20161129,0.36,0.36,0.33,0.33,2023400
TCAP01C1703A,20161129,0.43,0.43,0.43,0.43,823800
TCAP01P1703A,20161129,0.51,0.51,0.51,0.51,696400
TCAP23C1707A,20161129,0.31,0.31,0.3,0.3,60800
THAI01C1704A,20161129,0.32,0.32,0.31,0.31,18226600
THAI01P1704A,20161129,0.73,0.74,0.73,0.74,3388000
THAI08C1701A,20161129,0.09,0.09,0.08,0.08,632000
THAI11C1705A,20161129,0.27,0.29,0.27,0.27,1242300
THAI13C1701A,20161129,0.11,0.11,0.1,0.11,11689600
THAI13C1702A,20161129,0.48,0.5,0.46,0.47,5735400
THAI24C1702A,20161129,0.18,0.19,0.18,0.18,2371500
THAI27C1707A,20161129,0.31,0.32,0.3,0.3,353200
THAI28C1701A,20161129,0.4,0.42,0.38,0.39,10738500
THAI28C1701B,20161129,0.05,0.06,0.05,0.05,1039600
THAI28C1704A,20161129,0.21,0.21,0.2,0.2,6654800
THAI28C1704B,20161129,0.81,0.83,0.79,0.8,8114000
THCO01C1701A,20161129,0.27,0.28,0.26,0.27,1475300
THCO01P1701A,20161129,0.86,0.86,0.86,0.86,431800
THCO06C1708A,20161129,0.71,0.72,0.71,0.72,100100
THCO08C1702A,20161129,0.35,0.35,0.34,0.34,855500
THCO11C1701A,20161129,0.27,0.27,0.27,0.27,1414800
THCO13C1701A,20161129,0.1,0.11,0.1,0.1,2497800
THCO23C1705A,20161129,0.02,0.04,0.02,0.03,115700
THCO24C1701A,20161129,0.01,0.01,0.01,0.01,100000
THCO27C1705A,20161129,0.36,0.36,0.35,0.35,462600
THCO28C1704A,20161129,0.49,0.49,0.49,0.49,749800
TICO42C1707A,20161129,0.56,0.56,0.54,0.54,594100
TISC13C1704A,20161129,0.5,0.5,0.5,0.5,1000
TMB01C1703A,20161129,0.21,0.21,0.21,0.21,1079400
TMB01P1703A,20161129,0.52,0.52,0.52,0.52,626800
TMB06C1711A,20161129,0.34,0.34,0.34,0.34,200000
TMB08C1705A,20161129,0.18,0.18,0.18,0.18,501800
TMB11C1703A,20161129,0.13,0.13,0.13,0.13,544900
TMB24C1701A,20161129,0.04,0.04,0.03,0.03,200
TMB28C1706A,20161129,0.19,0.19,0.19,0.19,100
TOP01C1701A,20161129,0.98,0.98,0.96,0.96,763900
TOP01P1701A,20161129,0.32,0.33,0.32,0.32,355000
TOP06C1703A,20161129,1.33,1.33,1.33,1.33,351200
TOP08C1705A,20161129,0.63,0.65,0.63,0.63,1661000
TOP11C1705A,20161129,0.83,0.83,0.81,0.81,290000
TOP13C1705A,20161129,0.89,0.89,0.87,0.87,286500
TOP23C1703A,20161129,0.52,0.52,0.5,0.5,588600
TOP28C1701A,20161129,0.8,0.81,0.77,0.77,125000
TOP28C1704A,20161129,0.69,0.69,0.68,0.68,811200
TOP42C1701A,20161129,0.87,0.87,0.87,0.87,40800
TOP42P1701A,20161129,0.09,0.09,0.09,0.09,4000
TPIP01C1702A,20161129,0.35,0.37,0.35,0.35,8321300
