<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TRUE28CC,20130717,0.54,0.57,0.53,0.57,15196400
TRUE28CD,20130717,0.44,0.48,0.43,0.46,7042500
TRUE28CE,20130717,0.11,0.12,0.1,0.11,47979900
TRUE28CF,20130717,0.31,0.31,0.3,0.3,135900
TRUE42CB,20130717,1.42,1.46,1.42,1.46,262200
TRUEU13,20130717,8.07,8.33,8.05,8.23,1932
TSF-W2,20130717,1.2,1.2,1.15,1.15,2199300
TTA-W3,20130717,4.34,4.46,4.32,4.4,700000
TUF01CD,20130717,0.61,0.69,0.61,0.65,1268000
TUF01PC,20130717,1.58,1.58,1.42,1.5,2348500
TUF06CC,20130717,0.6,0.61,0.6,0.61,50000
TUF18CA,20130717,0.67,0.67,0.66,0.66,40100
TUF28CA,20130717,0.55,0.55,0.55,0.55,200
TWFP,20130717,189,189.5,187,187,1200
UAC-W1,20130717,4.06,4.2,4.06,4.06,104500
UKEM-W1,20130717,0.9,0.91,0.89,0.91,367000
UOB8TF,20130717,9.65,9.65,9.65,9.65,3000
USDN13,20130717,31.1,31.1,31.01,31.08,442
USDQ13,20130717,31.09,31.12,31.09,31.12,13
USDU13,20130717,31.15,31.15,31.1,31.12,229
USDZ13,20130717,31.3,31.34,31.3,31.33,38
VAYU1,20130717,10.84,10.87,10.84,10.86,68000
