<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TCAP28CB,20131029,0.07,0.07,0.07,0.07,50000
TCJ-W1,20131029,4.94,4.94,4.94,4.94,600
TCMC-W1,20131029,1.62,1.85,1.62,1.73,4662600
TCP,20131029,20.3,20.3,20.3,20.3,1000
TFD-W2,20131029,5.15,5.25,5.1,5.1,436500
THAI01C1403A,20131029,0.72,0.73,0.72,0.73,296900
THAI08C1402A,20131029,0.23,0.23,0.23,0.23,53000
THAI13CE,20131029,0.02,0.02,0.01,0.01,200100
THAI23CA,20131029,0.15,0.15,0.15,0.15,400000
THAI28C1404A,20131029,0.55,0.55,0.55,0.55,173100
THAI28CB,20131029,0.02,0.02,0.02,0.02,323900
THAI42CD,20131029,0.01,0.02,0.01,0.02,700100
THAIZ13,20131029,20.1,20.1,20.1,20.1,1
THCO06C1408A,20131029,0.69,0.71,0.69,0.71,1050500
THCO08C1401A,20131029,0.66,0.69,0.66,0.69,1202000
THCO13C1403A,20131029,0.71,0.77,0.71,0.77,7848200
THCO28C1403A,20131029,0.63,0.67,0.62,0.67,10119200
THCOMH14,20131029,38.89,39.75,37.66,39.75,221
THE-W1,20131029,0.23,0.23,0.23,0.23,500
TICON-W3,20131029,1.66,1.82,1.66,1.82,22934100
TIES-W2,20131029,0.55,0.57,0.54,0.56,6000300
TISC01CD,20131029,0.1,0.12,0.1,0.11,10763800
TISC01PC,20131029,1.65,1.65,1.62,1.62,299400
TISC23CA,20131029,0.31,0.31,0.31,0.31,266300
TLUXE-W2,20131029,0.7,0.72,0.7,0.7,300
TMB01C1401A,20131029,0.56,0.57,0.56,0.56,9648300
TMB01P1401A,20131029,0.56,0.57,0.55,0.55,2655000
TMB06CA,20131029,0.77,0.78,0.77,0.78,2702000
TMB13C1404A,20131029,0.53,0.53,0.53,0.53,2000000
TMB16CA,20131029,0.42,0.42,0.41,0.41,2200000
TMB23CA,20131029,0.28,0.29,0.28,0.29,13451300
TMB28C1403A,20131029,0.59,0.6,0.59,0.6,32300
TMB28CB,20131029,0.21,0.22,0.2,0.21,11237400
TMBH14,20131029,2.8,2.8,2.8,2.8,1
TMBZ13,20131029,2.81,2.83,2.78,2.83,1027
TMI-W1,20131029,1.35,1.45,1.35,1.36,1249900
TOP01CE,20131029,0.4,0.41,0.39,0.4,6210900
TOP01PE,20131029,1.13,1.14,1.09,1.1,445000
TOP06CB,20131029,0.84,0.85,0.83,0.85,1007700
TOP08CF,20131029,0.55,0.55,0.55,0.55,150000
TOP13C1402A,20131029,0.54,0.55,0.53,0.55,234000
TOP28C1403A,20131029,0.65,0.66,0.65,0.65,23822400
TOPZ13,20131029,63.5,63.5,63.5,63.5,2
TPAC-W1,20131029,1.43,1.45,1.43,1.44,23900
TPIP01C1401A,20131029,0.54,0.54,0.51,0.51,4161100
TPIP01P1401A,20131029,0.62,0.64,0.62,0.63,589400
TPIP08CB,20131029,0.22,0.22,0.22,0.22,112000
TPIPLZ13,20131029,13.11,13.13,13.03,13.13,55
TRT-W2,20131029,1.62,1.86,1.55,1.8,18062000
TRUBB-W1,20131029,0.44,0.44,0.44,0.44,100
TRUE01C1403A,20131029,1.17,1.24,1.17,1.23,38540600
TRUE01P1403A,20131029,1.01,1.01,0.97,0.97,10218900
TRUE06CB,20131029,0.67,0.71,0.67,0.71,10810700
TRUE06PB,20131029,0.88,0.88,0.85,0.85,1491500
TRUE07CA,20131029,0.72,0.72,0.72,0.72,200000
TRUE08CE,20131029,0.97,1.01,0.97,1.01,2680000
TRUE08CF,20131029,0.66,0.66,0.66,0.66,50000
TRUE08P1404A,20131029,0.68,0.68,0.66,0.67,1009000
TRUE13C1312A,20131029,0.59,0.63,0.58,0.63,25076400
TRUE13C1402A,20131029,0.83,0.88,0.82,0.88,16324500
TRUE13CG,20131029,0.07,0.08,0.06,0.07,37581400
TRUE13P1402A,20131029,0.39,0.4,0.37,0.37,6498100
TRUE13P1403A,20131029,0.88,0.88,0.86,0.88,263000
TRUE16CB,20131029,0.63,0.66,0.63,0.66,540000
TRUE23C1401A,20131029,0.31,0.32,0.31,0.32,990000
TRUE28C1401A,20131029,0.52,0.57,0.52,0.57,87289500
TRUE28CD,20131029,0.43,0.45,0.43,0.45,154000
TRUE28CE,20131029,0.07,0.07,0.06,0.06,7388000
TRUE28CF,20131029,0.33,0.35,0.33,0.34,2051000
TRUE28P1402A,20131029,0.38,0.38,0.35,0.35,16059300
TRUEH14,20131029,9.11,9.32,9.1,9.32,26
TRUEZ13,20131029,9.04,9.29,9.02,9.29,2856
TSF-W2,20131029,0.79,0.81,0.76,0.79,1395600
TTA-W3,20131029,5.9,5.95,5.75,5.9,761400
TTA13C1401A,20131029,0.48,0.49,0.47,0.48,1850300
TTA13C1403A,20131029,0.75,0.75,0.73,0.75,184400
TTA28C1404A,20131029,0.64,0.67,0.64,0.67,890100
TTAZ13X,20131029,18.34,18.35,18.3,18.32,9
TUF01CD,20131029,0.39,0.39,0.33,0.34,3609500
TUF01PC,20131029,1.18,1.29,1.18,1.27,1004000
TUF06CC,20131029,0.52,0.52,0.5,0.5,3100
TUF08C1405A,20131029,0.57,0.57,0.57,0.57,700000
TUF08CE,20131029,0.04,0.04,0.03,0.03,880300
TUF28CA,20131029,0.26,0.26,0.23,0.23,2876000
TUFZ13,20131029,58.25,58.25,58.25,58.25,2
TVD-W1,20131029,1.35,1.76,1.35,1.54,1445200
TWFP,20131029,21.7,21.7,21.7,21.7,19200
TWZ-W2,20131029,0.15,0.15,0.14,0.14,8446900
UAC-W1,20131029,3.9,3.9,3.8,3.88,13600
UKEM-W1,20131029,0.89,0.89,0.86,0.87,60000
USDH14,20131029,31.37,31.39,31.35,31.35,28
USDV13,20131029,31.13,31.13,31.1,31.12,72
USDX13,20131029,31.16,31.17,31.16,31.16,33
USDZ13,20131029,31.21,31.21,31.17,31.2,71
UWC-W1,20131029,1.7,1.7,1.7,1.7,100
VAYU1,20131029,10.96,10.97,10.96,10.97,235200
