<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TPIP13CC,20130422,0.46,0.46,0.46,0.46,53700
TPIP28CA,20130422,0.22,0.22,0.22,0.22,10000
TPIP42PA,20130422,0.86,0.86,0.86,0.86,1000
TPOLY-W1,20130422,1.9,1.96,1.83,1.9,914900
TRUBB-W1,20130422,1.36,1.36,1.29,1.29,113200
TRUE01CE,20130422,2.04,2.08,1.99,2.04,15084800
TRUE01CF,20130422,0.66,0.68,0.65,0.68,3369100
TRUE01PE,20130422,0.05,0.06,0.05,0.05,1579600
TRUE01PF,20130422,1.08,1.08,1.05,1.05,21100
TRUE06PA,20130422,0.04,0.04,0.03,0.04,438200
TRUE08CE,20130422,1.25,1.29,1.25,1.27,1808000
TRUE13CE,20130422,0.9,0.92,0.89,0.92,1090000
TRUE13CF,20130422,0.62,0.63,0.61,0.63,455800
TRUE13PB,20130422,0.01,0.01,0.01,0.01,400000
TRUE13PC,20130422,0.61,0.61,0.61,0.61,48000
TRUE16CA,20130422,0.72,0.74,0.72,0.74,3338000
TRUE18CE,20130422,0.77,0.77,0.77,0.77,300
TRUE28CC,20130422,0.62,0.67,0.62,0.67,3037500
TRUE28CD,20130422,0.61,0.61,0.59,0.6,623000
TRUE42CB,20130422,1.51,1.51,1.51,1.51,47000
TRUEM13,20130422,8.35,8.44,8.27,8.43,665
TRUEU13,20130422,8.4,8.5,8.4,8.4,51
TSF-W2,20130422,2.26,2.34,2.22,2.3,13764800
TTA-W3,20130422,7.05,7.05,6.85,6.95,3128900
TUF01CC,20130422,0.14,0.14,0.1,0.11,8744500
TUF01PB,20130422,1.84,2,1.84,2,187500
TUF06CC,20130422,0.65,0.65,0.59,0.59,51900
TUF08CE,20130422,0.52,0.52,0.47,0.47,104000
TUF13CC,20130422,0.24,0.24,0.2,0.2,604000
TUF16CA,20130422,0.08,0.08,0.07,0.07,11700
TWFP,20130422,189,189,188.5,189,5000
UAC-W1,20130422,7.1,7.25,7.1,7.2,216300
UKEM-W1,20130422,1.45,1.46,1.43,1.44,40500
UOB8TF,20130422,9.75,9.75,9.75,9.75,400
UOBAPF,20130422,2.8,2.8,2.8,2.8,1600
USDJ13,20130422,28.6,28.8,28.6,28.77,194
USDK13,20130422,28.72,28.8,28.68,28.79,268
USDM13,20130422,28.74,28.91,28.71,28.87,418
USDU13,20130422,28.86,29.06,28.86,28.97,274
UWC-W1,20130422,2.08,2.08,2.04,2.04,80400
VAYU1,20130422,10.69,10.69,10.69,10.69,100
