<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TUF06CC,20130304,0.9,0.93,0.89,0.93,40100
TUF13CC,20130304,0.61,0.62,0.61,0.62,420000
TUF16CA,20130304,0.33,0.37,0.33,0.37,20200
TWFP,20130304,191,191.5,188,190,3700
UAC-W1,20130304,6.75,6.75,6.3,6.35,285000
UKEM-W1,20130304,1.61,1.61,1.55,1.55,883100
UOB8TF,20130304,9.85,9.85,9.85,9.85,6000
USDH13,20130304,29.81,29.94,29.81,29.94,391
USDJ13,20130304,29.86,29.93,29.86,29.93,47
UWC-W1,20130304,2.52,2.58,2.52,2.52,162300
VAYU1,20130304,10.56,10.58,10.56,10.57,162300
