<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TRUE16CB,20130520,1.1,1.14,1.08,1.14,6400
TRUE18CE,20130520,1.14,1.14,1.14,1.14,400
TRUE28CC,20130520,1.02,1.14,1.02,1.14,150100
TRUE28CD,20130520,0.89,0.99,0.87,0.99,20390300
TRUE42CB,20130520,2.16,2.28,2.16,2.28,44200
TRUEM13,20130520,9.9,10.51,9.9,10.45,1403
TRUEU13,20130520,10,10.45,10,10.45,236
TSF-W2,20130520,2.38,2.44,2.34,2.36,9545100
TTA-W3,20130520,6.7,7.05,6.7,6.9,4705600
TUF01CC,20130520,0.1,0.12,0.08,0.12,14164200
TUF01PB,20130520,1.4,1.48,1.32,1.34,567300
TUF06CC,20130520,0.79,0.81,0.75,0.81,4859400
TUF13CC,20130520,0.27,0.28,0.27,0.27,530000
TUF16CA,20130520,0.02,0.04,0.01,0.04,1000500
TWFP,20130520,190.5,192,189.5,190,138100
UAC-W1,20130520,6.3,6.3,6.25,6.25,57200
UKEM-W1,20130520,1.3,1.31,1.3,1.31,125100
UOB8TF,20130520,9.75,9.75,9.6,9.6,27100
USDK13,20130520,29.86,29.89,29.84,29.84,104
USDM13,20130520,29.9,29.95,29.88,29.89,194
USDU13,20130520,30.02,30.03,30.02,30.03,110
UWC-W1,20130520,2.4,3.08,2.3,2.84,19802300
VAYU1,20130520,10.78,10.8,10.78,10.8,45800
