<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TOP42CD,20130130,1.33,1.4,1.33,1.4,700100
TOPH13,20130130,73.5,75.5,73.45,75.5,42
TOPM13,20130130,75,75,75,75,125
TOPU13,20130130,73,74.27,73,74.27,108
TPIP01CC,20130130,0.68,0.68,0.65,0.66,967700
TPIP01CD,20130130,0.51,0.51,0.5,0.5,1560000
TPIP01PB,20130130,0.66,0.66,0.65,0.65,360000
TPIP13CC,20130130,0.57,0.57,0.55,0.55,320000
TPIP13CD,20130130,0.58,0.58,0.57,0.57,200000
TPOLY-W1,20130130,0.79,0.79,0.75,0.75,942900
TRUBB-W1,20130130,1.8,1.87,1.8,1.84,7322300
TRUE01CE,20130130,1.32,1.52,1.32,1.49,53815800
TRUE01PE,20130130,0.41,0.41,0.34,0.36,11371500
TRUE06CA,20130130,2.48,2.78,2.48,2.78,135900
TRUE06PA,20130130,0.4,0.4,0.33,0.34,1144400
TRUE08CD,20130130,1.61,1.92,1.6,1.9,2320000
TRUE08PB,20130130,0.53,0.53,0.45,0.45,1880800
TRUE13CE,20130130,0.58,0.67,0.58,0.65,72396200
TRUE16CA,20130130,0.41,0.48,0.41,0.48,7530400
TRUE18CD,20130130,1.56,1.71,1.54,1.71,550200
TRUE28CA,20130130,0.51,0.56,0.48,0.48,58906100
TRUE42CB,20130130,1.04,1.11,0.99,1.11,3202000
TRUEH13,20130130,6.6,7,6.6,6.9,17546
TRUEM13,20130130,6.66,6.95,6.66,6.92,370
TRUEU13,20130130,6.8,6.8,6.8,6.8,400
TSF-W2,20130130,3.64,3.92,3.62,3.72,26849600
TTAH13,20130130,18.27,18.27,18.27,18.27,1
TUF01CC,20130130,0.51,0.54,0.5,0.52,3709000
TUF01PB,20130130,1.62,1.62,1.56,1.57,58200
TUF08CE,20130130,0.93,0.97,0.93,0.97,6000
TUF13CC,20130130,0.71,0.74,0.71,0.74,200
TUF16CA,20130130,0.44,0.47,0.44,0.47,53100
TWFP,20130130,183.5,185,183.5,184,5700
UKEM-W1,20130130,1.73,1.79,1.73,1.73,5716200
UOB8TF,20130130,9.9,9.9,9.9,9.9,10000
UOBAPF,20130130,3.08,3.08,3.08,3.08,100
USDF13,20130130,29.8,29.8,29.72,29.76,176
USDG13,20130130,29.85,29.86,29.82,29.84,644
USDH13,20130130,29.93,29.93,29.89,29.92,61
USDM13,20130130,30.01,30.14,30,30.03,42
UWC-W1,20130130,2.88,2.9,2.86,2.9,346500
VAYU1,20130130,10.72,10.72,10.71,10.72,120000
