<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TOP08CF,20130708,0.79,0.8,0.77,0.77,252400
TOP13CF,20130708,0.33,0.34,0.3,0.3,2474200
TOP18CE,20130708,0.36,0.36,0.36,0.36,138000
TOP23CA,20130708,0.63,0.63,0.61,0.61,94000
TOP28CB,20130708,0.69,0.7,0.65,0.65,2120000
TOPU13,20130708,68.5,68.5,67,67,7
TPAC-W1,20130708,1.45,1.45,1.45,1.45,100
TPIP01CD,20130708,0.04,0.04,0.04,0.04,559800
TPIP08CB,20130708,0.26,0.26,0.26,0.26,38500
TRUBB-W1,20130708,0.77,0.77,0.7,0.74,127000
TRUE01CF,20130708,0.33,0.41,0.32,0.41,73545500
TRUE01PF,20130708,1.24,1.26,1.11,1.11,20916800
TRUE06CB,20130708,0.44,0.5,0.44,0.5,1050000
TRUE08CE,20130708,0.73,0.81,0.71,0.81,841400
TRUE08CF,20130708,0.44,0.46,0.43,0.46,603000
TRUE13CF,20130708,0.26,0.33,0.25,0.33,36487500
TRUE13CG,20130708,0.07,0.09,0.07,0.09,8100000
TRUE13PC,20130708,0.62,0.62,0.51,0.51,18178500
TRUE16CB,20130708,0.47,0.49,0.47,0.49,11000
TRUE18CE,20130708,0.42,0.42,0.42,0.42,250000
TRUE28CC,20130708,0.33,0.41,0.32,0.41,24385900
TRUE28CD,20130708,0.28,0.35,0.28,0.35,8870000
TRUE28CE,20130708,0.06,0.07,0.05,0.07,34317300
TRUE28CF,20130708,0.24,0.25,0.24,0.25,569000
TRUE42CB,20130708,0.98,1.05,0.98,1.05,993900
TRUEU13,20130708,7,7.59,6.95,7.59,1990
TSF-W2,20130708,1.22,1.25,1.2,1.2,275200
TTA-W3,20130708,4.28,4.28,4.2,4.2,220000
TUF01CD,20130708,0.57,0.57,0.53,0.53,717000
TUF06CC,20130708,0.55,0.55,0.51,0.51,333800
TWFP,20130708,187,190,184,184,2100
UAC-W1,20130708,4.04,4.06,4,4,22900
UKEM-W1,20130708,0.95,0.95,0.95,0.95,10000
UOB8TF,20130708,9.45,9.45,9.45,9.45,500
UOBAPF,20130708,2.52,2.52,2.52,2.52,5100
USDN13,20130708,31.4,31.54,31.4,31.5,893
USDQ13,20130708,31.52,31.65,31.49,31.65,117
USDU13,20130708,31.5,31.65,31.5,31.64,133
USDZ13,20130708,31.62,31.71,31.62,31.71,44
VAYU1,20130708,10.82,10.82,10.81,10.82,1714400
