<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SCBLIF,20131129,1042,1042,1038,1042,1350
SCBZ13,20131129,156.5,156.5,156,156,2
SCC01C1401A,20131129,0.44,0.45,0.42,0.44,9156300
SCC01P1401A,20131129,1.46,1.46,1.42,1.43,141000
SCC06CB,20131129,0.65,0.67,0.65,0.67,527500
SCC08CE,20131129,0.06,0.06,0.06,0.06,4000
SCC13C1402A,20131129,0.26,0.28,0.26,0.28,1000100
SCC23C1410A,20131129,0.51,0.51,0.51,0.51,47000
SCC28C1402A,20131129,0.21,0.21,0.21,0.21,190700
SIMAT-W1,20131129,5.05,5.05,5.05,5.05,10000
SIRI-W1,20131129,1.19,1.25,1.19,1.25,1108800
SIRI06C1408A,20131129,0.25,0.25,0.25,0.25,125000
SIRI07C1404A,20131129,0.1,0.1,0.1,0.1,5000
SIRI08C1405A,20131129,0.16,0.16,0.16,0.16,100
SIRI13C1403A,20131129,0.13,0.13,0.13,0.13,1500000
SIRIH14,20131129,1.95,1.99,1.94,1.99,79
SIRIZ13,20131129,2.01,2.04,2,2.04,377
SMG,20131129,22.8,22.8,22.1,22.6,79700
SMM-W2,20131129,0.28,0.37,0.28,0.37,63700
SPAL01C1404A,20131129,0.48,0.51,0.48,0.5,7116500
STA13C1403A,20131129,0.32,0.34,0.32,0.34,1364500
STA42C1406A,20131129,0.4,0.42,0.4,0.42,300000
STAR-W2,20131129,0.61,1.08,0.61,1.03,107536200
STAZ13,20131129,13.2,13.3,13.2,13.29,45
STEC08C1401A,20131129,0.22,0.25,0.21,0.21,2696600
TASCO-W3,20131129,4.5,4.5,4.4,4.46,82200
TCAP01C1401A,20131129,0.37,0.37,0.37,0.37,350000
TCAP06CB,20131129,0.4,0.4,0.4,0.4,149000
TCAP28C1403A,20131129,0.22,0.22,0.22,0.22,20000
TCC-W1,20131129,0.46,0.46,0.46,0.46,21000
TCJ-W1,20131129,4.94,5.1,4.76,4.76,29800
TCMC-W1,20131129,1.26,1.34,1.25,1.28,7041500
TCP,20131129,20.8,20.8,20.6,20.7,72000
TFD-W2,20131129,4.46,4.58,4.42,4.42,75400
THAI01C1403A,20131129,0.34,0.36,0.34,0.35,809400
THAI01P1403A,20131129,1.64,1.64,1.64,1.64,1200
THAI13C1403A,20131129,0.15,0.15,0.15,0.15,200000
THAI13CE,20131129,0.01,0.01,0.01,0.01,1000000
THAI23CA,20131129,0.07,0.07,0.07,0.07,145000
THAI28C1404A,20131129,0.23,0.23,0.23,0.23,130000
THAI42CD,20131129,0.01,0.01,0.01,0.01,110000
THCO06C1408A,20131129,0.65,0.66,0.64,0.66,6901500
THE-W1,20131129,0.14,0.27,0.14,0.21,10564600
TICON-W3,20131129,0.9,1.06,0.89,1.03,242080300
TICON-W6,20131129,10.4,10.4,10.4,10.4,1000
TIES-W2,20131129,0.52,0.61,0.52,0.54,21384600
TISC01C1404A,20131129,0.38,0.39,0.38,0.39,1500
TISC01P1404A,20131129,1.43,1.44,1.42,1.44,406800
TISC23CA,20131129,0.18,0.18,0.18,0.18,30000
TMB01C1401A,20131129,0.38,0.4,0.38,0.39,3387300
TMB01P1401A,20131129,0.64,0.65,0.61,0.61,337700
TMB06CA,20131129,0.63,0.65,0.63,0.65,1803000
TMB08C1405A,20131129,0.33,0.33,0.33,0.33,28000
TMB13C1404A,20131129,0.36,0.38,0.36,0.38,640000
TMB16CA,20131129,0.22,0.22,0.22,0.22,1050000
TMB23CA,20131129,0.17,0.19,0.17,0.19,2369200
TMB28C1403A,20131129,0.39,0.39,0.39,0.39,3000
TMB28CB,20131129,0.07,0.08,0.07,0.07,16526900
TMBH14,20131129,2.56,2.56,2.56,2.56,2
TMBZ13,20131129,2.52,2.58,2.5,2.58,1063
TMI-W1,20131129,1.24,1.35,1.24,1.27,89600
TOP01C1404A,20131129,0.59,0.61,0.57,0.6,897500
TOP01P1404A,20131129,1.41,1.43,1.39,1.39,24700
TOP06CB,20131129,0.8,0.8,0.78,0.79,215000
TPAC-W1,20131129,1.75,1.8,1.75,1.8,53800
TPIP01C1401A,20131129,0.39,0.41,0.39,0.41,190000
TPIP01P1401A,20131129,0.65,0.67,0.64,0.64,118100
TPIP08CB,20131129,0.05,0.06,0.05,0.06,500000
TPIPLZ13,20131129,12.3,12.3,12.2,12.3,223
TRT-W2,20131129,1.08,1.21,1.07,1.11,11414400
TRUBB-W1,20131129,0.31,0.63,0.31,0.39,7530600
TRUE01C1403A,20131129,1.09,1.1,1.05,1.09,23967600
TRUE01P1403A,20131129,0.93,0.95,0.92,0.92,12744500
TRUE06CB,20131129,0.61,0.63,0.59,0.62,11010100
TRUE06PB,20131129,0.86,0.88,0.86,0.86,2236300
TRUE08P1404A,20131129,0.67,0.67,0.66,0.66,232000
TRUE13C1312A,20131129,0.41,0.41,0.37,0.4,36441100
TRUE13C1402A,20131129,0.68,0.69,0.64,0.67,43918100
TRUE13C1406A,20131129,0.16,0.17,0.16,0.17,1099600
TRUE13CG,20131129,0.02,0.03,0.02,0.02,4105800
TRUE13P1402A,20131129,0.3,0.32,0.29,0.31,26359800
TRUE13P1403A,20131129,0.8,0.8,0.78,0.78,161300
TRUE16CB,20131129,0.48,0.49,0.48,0.49,26000
TRUE18C1403A,20131129,0.62,0.63,0.62,0.63,400000
TRUE23C1401A,20131129,0.24,0.24,0.23,0.24,260000
TRUE28C1401A,20131129,0.37,0.38,0.33,0.36,78717300
TRUE28C1405A,20131129,0.72,0.73,0.7,0.73,1065000
TRUE28C1406A,20131129,0.2,0.2,0.2,0.2,4630800
TRUE28CD,20131129,0.22,0.25,0.22,0.25,16135500
TRUE28CE,20131129,0.02,0.02,0.02,0.02,3544700
TRUE28CF,20131129,0.29,0.3,0.29,0.3,709000
TRUE28P1402A,20131129,0.3,0.32,0.29,0.3,17357200
TRUEH14,20131129,8.86,8.94,8.77,8.9,286
TRUEZ13,20131129,8.85,8.93,8.71,8.87,4150
TSF-W2,20131129,0.54,0.6,0.52,0.52,1812000
TTA-W3,20131129,4.68,4.78,4.58,4.7,1230000
TTA08P1407A,20131129,0.68,0.68,0.65,0.65,30700
TTA13C1401A,20131129,0.16,0.18,0.16,0.18,3595200
TTA13C1403A,20131129,0.44,0.47,0.44,0.47,3909400
TTA28C1404A,20131129,0.39,0.41,0.39,0.41,5720000
TTA42C1406A,20131129,0.62,0.62,0.62,0.62,200000
TTAH14,20131129,16.1,16.1,16.1,16.1,50
TTAZ13X,20131129,16,16.1,16,16.01,9
TUF01C1404A,20131129,0.98,0.99,0.95,0.99,900300
TUF01P1404A,20131129,1.29,1.31,1.28,1.28,1521000
TUF06CC,20131129,0.79,0.79,0.79,0.79,10000
TUF16CB,20131129,0.67,0.67,0.67,0.67,200000
TUF28CA,20131129,0.35,0.35,0.35,0.35,20000
TUF42C1406A,20131129,1.06,1.06,1.06,1.06,200000
TWFP,20131129,20.8,21.6,20.8,20.9,143200
TWS,20131129,18.8,19,18.5,18.7,545600
TWZ-W2,20131129,0.11,0.12,0.11,0.11,12918600
UKEM-W1,20131129,0.81,0.81,0.81,0.81,100
UOB8TF,20131129,9.45,9.45,9.3,9.3,300
USDF14,20131129,32.15,32.18,32.15,32.18,6
USDH14,20131129,32.29,32.3,32.28,32.3,121
USDZ13,20131129,32.17,32.17,32.12,32.14,223
UWC-W1,20131129,1.47,1.5,1.47,1.5,40000
VGI42C1406A,20131129,0.42,0.42,0.42,0.42,3000
