<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TCAPM13,20130618,42.25,42.25,41.5,41.5,2
TCJ-W1,20130618,9.2,9.55,7.4,7.45,2704500
TCP,20130618,21,21,20.2,20.2,5800
TFD-W2,20130618,8.9,9.25,8.1,8.1,2779000
THAI01CF,20130618,0.39,0.41,0.33,0.33,71956300
THAI01PE,20130618,1,1.08,0.98,1.08,6247500
THAI08CC,20130618,1.93,1.93,1.74,1.74,56000
THAI13CD,20130618,0.94,0.95,0.75,0.75,1484200
THAI13CE,20130618,0.25,0.27,0.22,0.22,9991000
THAI28CB,20130618,0.33,0.36,0.33,0.35,4209500
THAI42CD,20130618,0.31,0.31,0.31,0.31,60000
THAIM13,20130618,28,28.5,25.75,25.75,6
THAIU13,20130618,27.5,27.5,27.5,27.5,1
THE-W1,20130618,0.24,0.24,0.23,0.24,469900
TICON-W3,20130618,3.1,3.28,2.88,2.88,6647700
TICON-W6,20130618,13,13,13,13,1000
TIES-W2,20130618,0.52,0.56,0.5,0.53,11380700
TISC01CD,20130618,0.47,0.47,0.44,0.45,2436000
TISC01PC,20130618,1.67,1.68,1.64,1.66,21447600
TISC08CB,20130618,0.84,0.84,0.84,0.84,30000
TISC13CB,20130618,0.47,0.47,0.47,0.47,50000
TLUXE-W2,20130618,0.57,0.57,0.52,0.52,845100
TMB01CC,20130618,0.39,0.41,0.33,0.33,7269900
TMB01PC,20130618,0.33,0.4,0.33,0.4,24770800
TMB06CA,20130618,0.54,0.54,0.53,0.53,7524200
TMB08CA,20130618,1.22,1.22,1.22,1.22,13000
TMB13CD,20130618,0.16,0.16,0.16,0.16,600
TMB23CA,20130618,0.22,0.22,0.22,0.22,5500
TMB28CA,20130618,0.15,0.16,0.13,0.13,990600
TMB28CB,20130618,0.19,0.19,0.15,0.15,470000
TMBM13,20130618,2.28,2.32,2.16,2.17,1009
TMBU13,20130618,2.2,2.2,2.2,2.2,1101
TMI-W1,20130618,1.48,1.53,1.41,1.41,232200
TOP01CE,20130618,0.65,0.7,0.62,0.62,13114200
TOP01PE,20130618,1.65,1.7,1.58,1.7,1305100
TOP06CB,20130618,0.92,0.96,0.9,0.9,42000
TOP13CF,20130618,0.36,0.36,0.36,0.36,51000
TOP18CE,20130618,0.34,0.34,0.34,0.34,100000
TOP28CB,20130618,0.66,0.67,0.66,0.67,2000000
TOPM13,20130618,64.75,64.75,64.75,64.75,3
TOPU13,20130618,65.5,65.5,65.5,65.5,1
TPAC-W1,20130618,2.14,2.4,1.68,1.68,2928100
TPIP01CD,20130618,0.1,0.12,0.1,0.11,630000
TPIP01PC,20130618,1.52,1.61,1.52,1.61,260000
TPIP08CB,20130618,0.39,0.39,0.35,0.35,253000
TPIP18CA,20130618,0.13,0.13,0.13,0.13,750000
TRUBB-W1,20130618,0.91,0.91,0.83,0.85,74400
TRUE01CF,20130618,0.56,0.59,0.42,0.43,368356400
TRUE01PF,20130618,0.99,1.18,0.96,1.14,158221000
TRUE06PA,20130618,0.02,0.02,0.01,0.02,581800
TRUE08CE,20130618,1.09,1.13,0.88,0.88,1150900
TRUE13CF,20130618,0.5,0.52,0.37,0.39,4470200
TRUE13CG,20130618,0.14,0.14,0.12,0.12,60000
TRUE13PC,20130618,0.45,0.57,0.43,0.54,13963800
TRUE28CC,20130618,0.56,0.57,0.42,0.44,635800
TRUE28CD,20130618,0.5,0.5,0.36,0.39,10700500
TRUE28CE,20130618,0.13,0.13,0.09,0.09,11626300
TRUE28CF,20130618,0.31,0.31,0.26,0.26,14000
TRUE42CB,20130618,1.44,1.46,1.24,1.26,4175000
TRUEM13,20130618,8.15,8.29,7.38,7.55,3590
TRUEU13,20130618,8.26,8.35,7.53,7.58,2046
TSF-W2,20130618,1.73,1.76,1.65,1.66,1050300
TTA-W3,20130618,4.52,4.78,4.3,4.32,1265200
TTW07CA,20130618,0.52,0.52,0.52,0.52,1000
TUF01CD,20130618,0.7,0.72,0.68,0.69,4267600
TUF01PC,20130618,1.59,1.62,1.56,1.62,945200
TUF06CC,20130618,0.68,0.69,0.67,0.67,201000
TUF08CE,20130618,0.5,0.51,0.46,0.46,32000
TUF13CC,20130618,0.06,0.06,0.05,0.05,307000
TUF28CA,20130618,0.63,0.63,0.63,0.63,6600
TWFP,20130618,183.5,199,183.5,186,82600
UAC-W1,20130618,4.68,5,4.64,4.64,34800
UKEM-W1,20130618,1.05,1.05,0.88,0.88,16100
UOB8TF,20130618,9.5,9.5,9.45,9.45,300
UOBAPF,20130618,2.52,2.52,2.52,2.52,25000
USDM13,20130618,30.73,30.98,30.73,30.92,877
USDN13,20130618,30.82,30.96,30.82,30.96,71
USDQ13,20130618,30.86,30.86,30.86,30.86,3
USDU13,20130618,30.9,31,30.9,31,4
UWC-W1,20130618,2.2,2.2,2.02,2.02,64500
VAYU1,20130618,10.8,10.82,10.8,10.8,85000
