<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TRUEH13,20130315,7.61,7.8,7.56,7.58,3294
TRUEM13,20130315,7.86,7.86,7.7,7.7,805
TSF-W2,20130315,2.54,2.54,2.4,2.42,3334200
TUF01CC,20130315,0.34,0.37,0.34,0.36,2451400
TUF01PB,20130315,1.55,1.55,1.55,1.55,4500
TUF06CC,20130315,0.84,0.88,0.84,0.86,123100
TUF08CE,20130315,0.8,0.81,0.8,0.81,3100
TUF13CC,20130315,0.53,0.55,0.53,0.55,300
TUF16CA,20130315,0.29,0.31,0.29,0.29,35100
TWFP,20130315,189,190,189,190,9500
UAC-W1,20130315,6.4,6.4,6.2,6.3,592500
UKEM-W1,20130315,1.53,1.6,1.52,1.58,4225200
UOB8TF,20130315,9.7,9.85,9.7,9.8,133800
USDH13,20130315,29.65,29.65,29.54,29.54,590
USDJ13,20130315,29.66,29.67,29.62,29.62,148
USDK13,20130315,29.7,29.7,29.7,29.7,1
USDM13,20130315,29.8,29.8,29.75,29.76,142
UWC-W1,20130315,2.9,2.9,2.8,2.8,316900
VAYU1,20130315,10.61,10.61,10.61,10.61,11500
