<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TASCO-W3,20131022,6.95,7.2,6.9,6.95,130900
TCAP01C1401A,20131022,0.52,0.52,0.5,0.52,485800
TCAP01P1401A,20131022,1.14,1.16,1.14,1.16,76000
TCAP06CB,20131022,0.47,0.47,0.44,0.47,3100000
TCAP28C1403A,20131022,0.32,0.32,0.32,0.32,10000
TCAP28CB,20131022,0.08,0.08,0.08,0.08,100000
TCAP42CD,20131022,0.04,0.05,0.04,0.05,1000100
TCJ-W1,20131022,5.05,5.05,5.05,5.05,100
TCMC-W1,20131022,1.75,1.78,1.72,1.72,276100
TFD-W2,20131022,5.7,5.75,5.5,5.65,496800
THAI01C1403A,20131022,0.8,0.81,0.79,0.81,1211400
THAI01P1403A,20131022,1.22,1.22,1.22,1.22,26500
THAI13C1403A,20131022,0.49,0.49,0.49,0.49,50000
THAI13CE,20131022,0.02,0.02,0.02,0.02,1824900
THAI28CB,20131022,0.03,0.03,0.02,0.02,400
THAI42CD,20131022,0.01,0.02,0.01,0.02,2500700
THCO06C1408A,20131022,0.66,0.68,0.66,0.68,100200
THCO13C1403A,20131022,0.72,0.72,0.72,0.72,1013000
THCO28C1403A,20131022,0.59,0.64,0.59,0.64,7020200
THE-W1,20131022,0.23,0.23,0.22,0.22,8800
TICON-W3,20131022,1.7,1.72,1.59,1.64,11499600
TIES-W2,20131022,0.63,0.66,0.5,0.55,15430900
TISC01CD,20131022,0.1,0.1,0.08,0.09,5164800
TISC01PC,20131022,1.78,1.79,1.78,1.79,373000
TISC23CA,20131022,0.26,0.27,0.26,0.27,71100
TLUXE-W2,20131022,0.67,0.68,0.67,0.68,300
TMB01C1401A,20131022,0.52,0.58,0.5,0.58,27709100
TMB01P1401A,20131022,0.6,0.64,0.58,0.58,3637100
TMB06CA,20131022,0.74,0.77,0.71,0.77,2856700
TMB08C1405A,20131022,0.46,0.48,0.45,0.48,2087500
TMB08CA,20131022,1.9,1.9,1.9,1.9,149000
TMB13C1404A,20131022,0.49,0.54,0.49,0.54,4112000
TMB16CA,20131022,0.36,0.42,0.36,0.42,3207000
TMB23CA,20131022,0.27,0.29,0.26,0.29,4842300
TMB28C1403A,20131022,0.55,0.55,0.55,0.55,40000
TMB28CB,20131022,0.2,0.21,0.18,0.2,10358100
TMI-W1,20131022,1.32,1.35,1.31,1.33,148000
TOP01CE,20131022,0.41,0.46,0.39,0.45,10783700
TOP01PE,20131022,1.14,1.19,1.07,1.07,1982800
TOP06CB,20131022,0.85,0.87,0.85,0.87,195000
TOP13C1402A,20131022,0.57,0.6,0.57,0.6,211800
TOP28CB,20131022,0.16,0.23,0.16,0.23,241100
TPAC-W1,20131022,1.33,1.33,1.33,1.33,2000
TPIP01C1401A,20131022,0.51,0.55,0.5,0.55,9009900
TPIP01P1401A,20131022,0.67,0.68,0.63,0.63,595200
TPIP08CB,20131022,0.24,0.25,0.23,0.25,1327800
TRUBB-W1,20131022,0.43,0.43,0.43,0.43,2100
TRUE01C1403A,20131022,1.25,1.27,1.2,1.22,50852500
TRUE01P1403A,20131022,0.99,1.02,0.96,0.96,48824200
TRUE06CB,20131022,0.72,0.74,0.69,0.71,13026300
TRUE06PB,20131022,0.84,0.88,0.84,0.87,7364300
TRUE07CA,20131022,0.79,0.81,0.77,0.81,6400000
TRUE08CE,20131022,1.07,1.11,1.05,1.11,2000900
TRUE08CF,20131022,0.67,0.67,0.65,0.66,347000
TRUE08P1404A,20131022,0.67,0.67,0.67,0.67,10000
TRUE13C1312A,20131022,0.66,0.68,0.63,0.65,54661900
TRUE13C1402A,20131022,0.91,0.94,0.86,0.9,31996900
TRUE13CG,20131022,0.08,0.09,0.08,0.09,25676500
TRUE13P1402A,20131022,0.4,0.42,0.38,0.38,35240700
TRUE13P1403A,20131022,0.88,0.9,0.86,0.86,1076800
TRUE16CB,20131022,0.67,0.7,0.65,0.7,283000
TRUE18C1403A,20131022,0.73,0.74,0.73,0.74,525000
TRUE23C1401A,20131022,0.34,0.35,0.34,0.35,42000
TRUE28C1401A,20131022,0.6,0.62,0.56,0.59,62070200
TRUE28CD,20131022,0.49,0.51,0.45,0.51,281000
TRUE28CE,20131022,0.07,0.09,0.07,0.08,17246700
TRUE28CF,20131022,0.34,0.36,0.33,0.35,6389600
TRUE28P1402A,20131022,0.37,0.39,0.36,0.37,16100000
TSF-W2,20131022,0.73,0.79,0.73,0.79,6670700
TTA-W3,20131022,6.15,6.5,6,6.5,1914100
TTA13C1401A,20131022,0.52,0.56,0.5,0.56,8968200
TTA13C1403A,20131022,0.77,0.82,0.73,0.82,2313100
TTA28C1404A,20131022,0.65,0.73,0.65,0.73,4729000
TUF01CD,20131022,0.29,0.37,0.29,0.36,1393100
TUF01PC,20131022,1.44,1.44,1.28,1.32,200800
TUF06CC,20131022,0.48,0.53,0.48,0.52,2062000
TUF08CE,20131022,0.04,0.06,0.04,0.06,598300
TUF28CA,20131022,0.21,0.23,0.21,0.23,471500
TVD-W1,20131022,1.46,1.49,1.43,1.48,23700
TWFP,20131022,21.6,21.8,21.6,21.6,35300
TWZ-W2,20131022,0.14,0.16,0.14,0.14,18352400
UAC-W1,20131022,3.9,3.9,3.8,3.88,6700
UKEM-W1,20131022,0.87,0.88,0.82,0.88,155800
UOB8TF,20131022,9.4,9.4,9.4,9.4,55000
USDH14,20131022,31.4,31.4,31.4,31.4,20
USDV13,20131022,31.19,31.2,31.19,31.19,43
USDX13,20131022,31.17,31.17,31.17,31.17,100
USDZ13,20131022,31.24,31.3,31.24,31.3,30
VAYU1,20131022,10.93,10.96,10.93,10.95,432800
