<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TPIP08CB,20130201,1.04,1.08,1.04,1.08,100000
TPIP13CC,20130201,0.57,0.57,0.56,0.56,958000
TPIP13CD,20130201,0.56,0.59,0.56,0.59,2820000
TPIP28CA,20130201,0.35,0.35,0.35,0.35,10000
TPIP42CA,20130201,0.36,0.36,0.36,0.36,100000
TPOLY-W1,20130201,0.66,0.72,0.66,0.69,4315400
TRUBB-W1,20130201,1.8,1.82,1.79,1.82,756900
TRUE01CE,20130201,1.33,1.44,1.27,1.39,39641400
TRUE01PE,20130201,0.4,0.42,0.36,0.37,6974000
TRUE06CA,20130201,2.44,2.62,2.36,2.62,1942100
TRUE06PA,20130201,0.39,0.42,0.36,0.36,500000
TRUE08CD,20130201,1.63,1.81,1.51,1.75,3374400
TRUE08PB,20130201,0.52,0.55,0.47,0.47,1699000
TRUE13CE,20130201,0.59,0.63,0.55,0.6,34283000
TRUE13PB,20130201,0.14,0.15,0.13,0.13,312000
TRUE16CA,20130201,0.41,0.44,0.37,0.44,6122200
TRUE18CD,20130201,1.53,1.61,1.46,1.58,4501700
TRUE28CA,20130201,0.49,0.53,0.46,0.52,28067800
TRUE28CB,20130201,1.81,1.94,1.74,1.94,410500
TRUE42CB,20130201,0.99,1.06,0.95,1.04,2700000
TRUEH13,20130201,6.68,6.95,6.5,6.8,2362
TRUEM13,20130201,6.7,6.8,6.6,6.61,33
TSF-W2,20130201,3.78,3.92,3.78,3.84,42644900
TTAH13,20130201,18.2,18.3,18.2,18.29,10
TUF01CC,20130201,0.56,0.59,0.56,0.56,2967600
TUF01PB,20130201,1.49,1.49,1.49,1.49,1000
TUF08CE,20130201,1.01,1.04,1,1,40400
TUF13CC,20130201,0.8,0.8,0.8,0.8,100
TUF16CA,20130201,0.51,0.52,0.5,0.52,135000
TUFH13X,20130201,69.5,69.75,69.5,69.75,2
TWFP,20130201,186.5,187,186.5,187,2700
UKEM-W1,20130201,1.71,1.72,1.69,1.69,554100
UOB8TF,20130201,9.9,9.9,9.9,9.9,96000
UOBAPF,20130201,2.94,2.94,2.94,2.94,1700
USDG13,20130201,29.92,29.94,29.88,29.89,355
USDH13,20130201,29.96,30,29.93,29.95,78
USDJ13,20130201,30.01,30.01,30,30.01,50
USDM13,20130201,30.1,30.12,30.06,30.06,62
UWC-W1,20130201,2.9,2.92,2.86,2.92,210700
VAYU1,20130201,10.5,10.52,10.44,10.51,277800
