<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TRUE06CA,20130131,2.82,2.82,2.58,2.58,6000
TRUE06PA,20130131,0.33,0.4,0.31,0.4,2380000
TRUE08CD,20130131,1.99,2.04,1.59,1.59,4027700
TRUE08PB,20130131,0.45,0.53,0.42,0.53,3591500
TRUE13CE,20130131,0.65,0.7,0.57,0.57,72922200
TRUE13PB,20130131,0.13,0.14,0.13,0.14,154000
TRUE16CA,20130131,0.47,0.51,0.4,0.42,7985000
TRUE18CD,20130131,1.66,1.76,1.51,1.51,604000
TRUE28CA,20130131,0.54,0.58,0.48,0.48,56448100
TRUE42CB,20130131,1.12,1.15,0.99,0.99,3150000
TRUEH13,20130131,6.95,7.2,6.55,6.6,2871
TRUEM13,20130131,7,7,6.6,6.65,150
TSF-W2,20130131,3.8,3.82,3.68,3.74,13296600
TTAH13,20130131,18,18.75,17.7,17.7,30
TUF01CC,20130131,0.55,0.55,0.53,0.53,3239600
TUF01PB,20130131,1.54,1.54,1.54,1.54,250000
TUF08CE,20130131,0.98,0.98,0.98,0.98,50000
TUF16CA,20130131,0.48,0.48,0.47,0.47,20000
TUFH13X,20130131,68,68,68,68,1
TWFP,20130131,184,190.5,184,190.5,5300
UKEM-W1,20130131,1.73,1.73,1.69,1.7,1365800
UOB8TF,20130131,9.9,9.9,9.9,9.9,134000
UOBAPF,20130131,2.98,2.98,2.98,2.98,100
USDG13,20130131,29.81,29.9,29.77,29.89,496
USDH13,20130131,29.8,29.91,29.8,29.91,81
USDJ13,20130131,29.92,29.92,29.83,29.83,62
USDM13,20130131,30,30.09,30,30.04,24
UWC-W1,20130131,2.9,2.92,2.86,2.86,238200
VAYU1,20130131,10.72,10.75,10.72,10.72,798200
