<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TRUE18CE,20130325,0.65,0.65,0.65,0.65,4000000
TRUE28CC,20130325,0.56,0.63,0.55,0.63,15515500
TRUE42CB,20130325,1.28,1.28,1.28,1.28,500000
TRUEH13,20130325,7.6,7.85,7.48,7.85,1503
TRUEM13,20130325,7.75,8.01,7.61,8,879
TSF-W2,20130325,1.91,2.02,1.89,2.02,7435700
TTA-W3,20130325,5.15,6.8,5.1,6.65,64042900
TUF01CC,20130325,0.22,0.25,0.22,0.25,4620400
TUF01PB,20130325,1.86,1.86,1.76,1.77,1279100
TUF06CC,20130325,0.71,0.74,0.71,0.73,760200
TUF08CE,20130325,0.61,0.64,0.61,0.64,1275000
TUF13CC,20130325,0.36,0.39,0.36,0.39,1020000
TUF16CA,20130325,0.17,0.2,0.17,0.2,140400
TUFH13X,20130325,61,61,61,61,2
TWFP,20130325,183.5,185.5,183.5,185,7300
UAC-W1,20130325,6,6.25,6,6.1,297600
UKEM-W1,20130325,1.4,1.41,1.39,1.41,280700
UOB8TF,20130325,9.75,9.8,9.75,9.75,10800
USDH13,20130325,29.24,29.25,29.22,29.25,226
USDJ13,20130325,29.31,29.32,29.3,29.31,113
USDM13,20130325,29.38,29.4,29.38,29.4,335
UWC-W1,20130325,2.1,2.3,2.1,2.3,72000
VAYU1,20130325,10.57,10.62,10.57,10.62,219700
