<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
INTU11P1509A,20150605,1.12,1.12,1.12,1.12,20000
INTU13C1510A,20150605,0.54,0.54,0.54,0.54,2603600
INTU28C1510A,20150605,0.46,0.46,0.46,0.46,200
INTU42C1506A,20150605,0.61,0.61,0.61,0.61,92700
INTUCHM15,20150605,77,77.24,77,77.24,11
INTUCHU15,20150605,77.24,77.24,77.24,77.24,42
IRPC01C1508A,20150605,0.45,0.48,0.44,0.47,5849200
IRPC01P1508A,20150605,1.29,1.29,1.24,1.25,2520400
IRPC06P1605A,20150605,1.2,1.2,1.2,1.2,100
IRPC11C1509A,20150605,0.62,0.66,0.62,0.66,7047300
IRPC13C1507A,20150605,0.78,0.81,0.78,0.8,2478000
IRPC13C1508A,20150605,0.19,0.22,0.19,0.22,14705000
IRPC13C1510A,20150605,0.44,0.47,0.44,0.47,1556000
IRPC13P1509A,20150605,0.68,0.68,0.65,0.65,1371200
IRPC28C1509A,20150605,0.27,0.29,0.27,0.29,4129500
IRPC28C1509B,20150605,0.05,0.05,0.05,0.05,1796000
IRPC28P1509A,20150605,0.56,0.56,0.56,0.56,30000
IRPCM15,20150605,4.1,4.23,4.07,4.22,1939
IRPCU15,20150605,4.12,4.21,4.12,4.21,2110
IRPCZ15,20150605,4.13,4.13,4.13,4.13,2
ITD01C1508A,20150605,0.38,0.4,0.36,0.37,34573800
ITD01C1511A,20150605,0.77,0.77,0.75,0.76,13668900
ITD01P1508A,20150605,1.15,1.18,1.13,1.16,4781500
ITD01P1511A,20150605,0.91,0.92,0.9,0.91,8333400
ITD06C1506A,20150605,2.76,2.76,2.74,2.74,200
ITD06C1510A,20150605,0.78,0.8,0.78,0.78,798700
ITD06P1602A,20150605,0.76,0.76,0.75,0.75,1390000
ITD07C1508A,20150605,0.22,0.22,0.21,0.21,50000
ITD11C1508A,20150605,0.57,0.57,0.57,0.57,50000
ITD13C1506A,20150605,0.01,0.01,0.01,0.01,5211700
ITD13C1507A,20150605,0.23,0.25,0.22,0.22,6264400
ITD13C1510A,20150605,0.57,0.58,0.56,0.56,23703700
ITD13P1509A,20150605,0.35,0.36,0.34,0.36,4256900
ITD18C1507A,20150605,0.53,0.53,0.53,0.53,40000
ITD23C1510A,20150605,0.75,0.75,0.72,0.72,301200
ITD27C1509A,20150605,0.47,0.47,0.47,0.47,400000
ITD27P1507A,20150605,0.06,0.06,0.06,0.06,863700
ITD28C1508A,20150605,0.04,0.05,0.04,0.04,2442000
ITD28C1509A,20150605,0.5,0.51,0.5,0.5,4100000
ITD28C1510A,20150605,0.36,0.36,0.34,0.36,494000
ITD28C1510B,20150605,0.37,0.37,0.37,0.37,1000000
ITD42P1509A,20150605,1.19,1.19,1.18,1.19,560000
ITDM15,20150605,8.25,8.37,8.19,8.28,5854
ITDU15,20150605,8.29,8.39,8.2,8.28,1980
IVL01C1510A,20150605,0.35,0.37,0.35,0.36,10507100
IVL01P1510A,20150605,0.56,0.56,0.53,0.53,3209100
IVL06C1510A,20150605,0.28,0.29,0.28,0.29,600
IVL06C1601A,20150605,1.14,1.14,1.14,1.14,250000
IVL13C1506A,20150605,0.75,0.75,0.75,0.75,30000
IVL13C1508A,20150605,0.17,0.18,0.17,0.17,1540500
IVL13C1510A,20150605,0.9,0.9,0.9,0.9,20000
IVL28C1509A,20150605,0.15,0.17,0.15,0.17,110000
IVLM15,20150605,25.75,25.75,25.7,25.75,19
JAS01C1508A,20150605,0.28,0.32,0.28,0.3,65550700
JAS01P1508A,20150605,0.84,0.84,0.79,0.79,11172200
JAS06P1602A,20150605,0.93,0.95,0.93,0.95,744400
JAS08C1508A,20150605,0.09,0.1,0.09,0.1,613500
JAS11C1509A,20150605,0.26,0.3,0.26,0.3,140100
JAS13C1509A,20150605,0.21,0.25,0.21,0.24,28657600
JAS13C1511A,20150605,0.44,0.47,0.44,0.47,6925000
JAS13P1511A,20150605,0.37,0.37,0.37,0.37,60600
JAS16C1506A,20150605,0.16,0.16,0.14,0.16,600000
JAS16C1602A,20150605,0.63,0.63,0.63,0.63,100
JAS23P1511A,20150605,0.24,0.24,0.24,0.24,600
JAS27C1510A,20150605,0.17,0.19,0.17,0.17,1979400
JAS27P1507A,20150605,0.21,0.21,0.17,0.17,976000
JAS28C1508A,20150605,0.12,0.14,0.12,0.14,2145000
JAS28C1510A,20150605,0.28,0.31,0.28,0.3,8936100
JAS28C1511A,20150605,0.41,0.43,0.41,0.42,3419600
JAS28P1508A,20150605,0.35,0.35,0.32,0.32,11100000
JAS42C1506A,20150605,0.2,0.2,0.17,0.18,359400
JASH16,20150605,5.05,5.05,5.05,5.05,1
JASM15,20150605,5.1,5.24,5.05,5.2,449
JASU15,20150605,5.05,5.11,5,5.1,592
JASZ15,20150605,6.03,6.03,6.03,6.03,500
KBAN01C1508A,20150605,0.35,0.39,0.35,0.38,15981100
KBAN01P1508A,20150605,1.03,1.03,0.98,0.98,5158000
KBAN06C1601A,20150605,1.73,1.79,1.73,1.79,504800
KBAN06P1601A,20150605,1.12,1.12,1.11,1.11,7500
KBAN13C1507A,20150605,0.1,0.12,0.1,0.12,711000
KBAN13C1510A,20150605,1.01,1.08,1.01,1.08,9766900
KBAN13C1511A,20150605,0.52,0.52,0.52,0.52,100000
KBAN13P1506A,20150605,0.42,0.42,0.36,0.36,1795300
KBAN13P1601A,20150605,1.02,1.02,1.01,1.01,800100
KBAN23C1603A,20150605,0.46,0.48,0.46,0.48,291100
KBAN23P1507A,20150605,0.31,0.31,0.26,0.26,2521900
KBAN28C1510A,20150605,0.24,0.26,0.24,0.26,5070000
KBAN28P1511A,20150605,0.71,0.71,0.7,0.7,200800
KBAN42C1507A,20150605,0.17,0.17,0.17,0.17,200
KBAN42P1512A,20150605,0.89,0.89,0.89,0.89,100
KBANKM15,20150605,200,202,200,202,284
KBANKU15,20150605,201,202,201,202,56
KCE-W2,20150605,47,47.5,46,46,26200
KCE01C1506A,20150605,1.23,1.25,1.23,1.25,3397600
KCE01C1511A,20150605,0.7,0.73,0.7,0.73,718800
KCE23C1602A,20150605,0.63,0.63,0.63,0.63,5100
KCE42C1508A,20150605,1.23,1.26,1.23,1.26,600000
KG965,20150605,17.1,17.1,17.1,17.1,400
KKP01P1506A,20150605,0.59,0.59,0.59,0.59,100000
KKP42C1508A,20150605,0.2,0.2,0.2,0.2,12000
KTB01C1508A,20150605,0.2,0.22,0.19,0.21,40410100
KTB01P1508A,20150605,1.25,1.26,1.21,1.23,5076200
KTB06C1601A,20150605,0.7,0.7,0.69,0.7,1014700
KTB11C1506A,20150605,0.09,0.09,0.09,0.09,9000
KTB11C1512A,20150605,0.45,0.46,0.45,0.45,325400
KTB13C1506A,20150605,0.01,0.03,0.01,0.03,162100
KTB13C1511A,20150605,0.33,0.34,0.33,0.34,2721100
KTB16C1509A,20150605,0.26,0.26,0.26,0.26,20000
KTB23C1510A,20150605,0.06,0.06,0.06,0.06,555200
KTB23P1508A,20150605,0.62,0.62,0.59,0.59,200100
KTB27C1509A,20150605,0.17,0.17,0.17,0.17,100
KTB28C1510A,20150605,0.16,0.16,0.16,0.16,1000000
KTB28C1512A,20150605,0.36,0.37,0.35,0.37,5000200
KTBH16,20150605,18.69,18.96,18.68,18.91,61
KTBM15,20150605,18.11,18.35,18.05,18.27,3109
KTBU15,20150605,18.44,18.55,18.25,18.48,1426
KTBZ15,20150605,18.52,18.82,18.52,18.75,537
KTC01C1510A,20150605,0.49,0.5,0.47,0.49,389800
KTC13C1510A,20150605,0.37,0.37,0.37,0.37,20000
LH01C1506A,20150605,0.17,0.17,0.17,0.17,10000
LH01C1511A,20150605,0.61,0.61,0.61,0.61,110000
LH11C1511A,20150605,0.61,0.61,0.61,0.61,10000
LPN01C1506A,20150605,0.03,0.04,0.03,0.04,2440900
LPN01C1511A,20150605,0.5,0.53,0.5,0.52,597100
LPN01P1506A,20150605,1.87,1.87,1.79,1.81,41700
LPN01P1511A,20150605,0.96,0.96,0.95,0.96,206800
LPN08C1507A,20150605,0.12,0.12,0.12,0.12,32100
LPN23C1602A,20150605,0.32,0.33,0.32,0.32,1742400
LPN27C1507A,20150605,0.01,0.01,0.01,0.01,30000
LPN27C1602A,20150605,0.44,0.44,0.44,0.44,100
LPNM15,20150605,17.1,17.1,17.1,17.1,1
LPNU15,20150605,17.2,17.2,17.2,17.2,300
M08C1508A,20150605,0.18,0.18,0.17,0.17,4000
MAJO11C1601A,20150605,0.44,0.44,0.44,0.44,400000
MC27C1506A,20150605,0.07,0.07,0.07,0.07,150000
MEGA27C1510A,20150605,0.69,0.69,0.69,0.69,200
MEM,20150605,10.47,10.47,10.47,10.47,39100
MILL-W2,20150605,0.74,0.74,0.71,0.73,1048800
MINT01C1507A,20150605,0.28,0.3,0.27,0.3,1491900
MINT01C1512A,20150605,0.41,0.43,0.41,0.43,1816000
MINT01P1507A,20150605,0.66,0.66,0.63,0.63,75200
MINT01P1512A,20150605,0.78,0.78,0.75,0.75,1640600
MINT06C1603A,20150605,0.43,0.44,0.43,0.44,5000
MINT13C1512A,20150605,0.29,0.29,0.29,0.29,600000
MINT23C1601A,20150605,0.37,0.37,0.37,0.37,600
MINT27C1508A,20150605,0.15,0.15,0.15,0.15,100
MINT28C1510A,20150605,0.21,0.22,0.21,0.22,3600200
MINT42C1506A,20150605,0.18,0.18,0.18,0.18,500
MINTM15X,20150605,30.66,30.66,30.66,30.66,100
MUS,20150605,10.53,10.54,10.41,10.54,2501000
NEP-W2,20150605,0.36,0.36,0.35,0.35,531400
NEWS-W3,20150605,0.04,0.04,0.04,0.04,100
NNCL-W2,20150605,0.7,0.7,0.67,0.69,61400
NOK42C1602A,20150605,0.33,0.33,0.32,0.32,130300
NPP-W1,20150605,1.1,1.15,1.1,1.13,52700
NUSA-W1,20150605,0.29,0.31,0.29,0.31,614800
OCEAN-W1,20150605,0.92,0.92,0.9,0.9,4600
PAE-W1,20150605,0.2,0.2,0.19,0.19,4918900
PF-W3,20150605,0.02,0.03,0.02,0.02,2667800
PLE-W2,20150605,0.07,0.08,0.06,0.07,6104500
POLAR-W2,20150605,0.02,0.02,0.01,0.01,62108700
PRINC-W1,20150605,2,2.02,1.99,2.02,334800
PS,20150605,25,26,24.9,25.75,6523400
PS01C1506A,20150605,0.08,0.09,0.08,0.09,340100
PS01C1511A,20150605,0.34,0.37,0.34,0.37,260400
PS01P1506A,20150605,0.74,0.74,0.67,0.67,250200
PS01P1511A,20150605,0.68,0.68,0.63,0.63,208100
PS23C1605A,20150605,0.47,0.47,0.47,0.47,8300
PS27C1509A,20150605,0.17,0.17,0.17,0.17,2000
PSL23C1601A,20150605,0.11,0.12,0.11,0.12,3122000
PSL28C1509A,20150605,0.04,0.04,0.04,0.04,500000
PTT01C1508A,20150605,0.82,0.92,0.82,0.91,28928200
PTT01C1511A,20150605,0.91,1.01,0.91,1.01,18540000
PTT01P1508A,20150605,1.21,1.21,1.09,1.13,26241500
PTT01P1511A,20150605,1.55,1.55,1.45,1.45,6089700
PTT06C1601A,20150605,1.53,1.63,1.53,1.63,1044000
PTT06P1601A,20150605,1.35,1.35,1.25,1.26,42300
PTT08C1508A,20150605,0.45,0.54,0.45,0.54,6700
PTT08P1508A,20150605,0.23,0.23,0.19,0.19,28200
PTT11C1512A,20150605,1.03,1.09,1.03,1.09,20100
PTT11P1509A,20150605,1.28,1.3,1.19,1.19,5664300
PTT13C1506A,20150605,0.06,0.06,0.06,0.06,120000
PTT13C1507A,20150605,0.09,0.12,0.08,0.11,6323100
PTT13C1509A,20150605,0.6,0.68,0.6,0.68,28905800
PTT13P1508A,20150605,0.49,0.52,0.44,0.52,380000
PTT13P1509A,20150605,0.96,0.96,0.86,0.86,6506700
PTT16C1601A,20150605,0.98,1.05,0.98,1.05,38400
PTT18C1509A,20150605,0.46,0.49,0.46,0.49,228000
PTT23C1510A,20150605,0.51,0.58,0.5,0.58,467600
PTT23P1507A,20150605,0.09,0.09,0.07,0.07,320000
PTT27C1602A,20150605,0.89,0.89,0.89,0.89,100
PTT28C1508A,20150605,0.26,0.33,0.26,0.33,32800700
PTT28C1510A,20150605,0.49,0.57,0.49,0.57,5893300
PTT28P1511A,20150605,0.98,0.98,0.91,0.91,6413200
PTT42P1509A,20150605,1.46,1.46,1.46,1.46,100
PTTE01C1508A,20150605,0.52,0.54,0.52,0.53,11552200
PTTE01P1508A,20150605,1.52,1.52,1.49,1.49,2251000
PTTE06C1511A,20150605,0.23,0.24,0.23,0.23,3683800
PTTE06P1602A,20150605,1.02,1.03,1.02,1.03,300
PTTE08C1506A,20150605,0.12,0.14,0.12,0.14,1781700
PTTE11C1509A,20150605,0.49,0.5,0.49,0.5,2850000
PTTE11P1509A,20150605,1.36,1.36,1.32,1.32,500000
PTTE13C1510A,20150605,0.47,0.48,0.47,0.48,3536900
PTTE13P1511A,20150605,1.05,1.05,1.05,1.05,200
PTTE16C1509A,20150605,0.16,0.16,0.16,0.16,1300
PTTE23C1511A,20150605,0.15,0.16,0.15,0.15,950200
PTTE28C1507A,20150605,0.08,0.09,0.08,0.09,18500
PTTE42C1506A,20150605,0.01,0.01,0.01,0.01,5000
PTTEPM15,20150605,108,108.47,108,108.47,2
PTTEPU15,20150605,107.98,107.98,107.87,107.87,102
PTTG01C1509A,20150605,0.88,0.94,0.88,0.94,10177500
PTTG01P1509A,20150605,0.48,0.48,0.45,0.45,6228300
PTTG06C1511A,20150605,0.96,1,0.96,1,124600
PTTG06P1511A,20150605,0.4,0.4,0.38,0.38,16300
PTTG11C1506A,20150605,0.77,0.82,0.77,0.82,4958600
PTTG13C1506A,20150605,0.17,0.22,0.17,0.21,2796000
PTTG13C1510A,20150605,0.73,0.76,0.73,0.76,3877400
PTTG16C1602A,20150605,0.89,0.92,0.89,0.92,79500
PTTG23C1605A,20150605,1.11,1.11,1.11,1.11,3000
PTTG28C1508A,20150605,0.47,0.5,0.47,0.5,5020000
PTTG42P1507A,20150605,0.26,0.26,0.23,0.24,1790200
PTTGCM15,20150605,65.75,67.66,65.7,67.25,57
PTTGCU15,20150605,66.5,66.5,66.5,66.5,21
PTTM15,20150605,338,346.23,338,346.23,33
PTTU15,20150605,336.5,344.78,336.5,344.78,54
QH01C1509A,20150605,0.2,0.22,0.2,0.21,693300
QH01P1509A,20150605,1.47,1.47,1.42,1.42,169900
QH11C1506A,20150605,0.09,0.09,0.09,0.09,200
QH23C1603A,20150605,0.29,0.33,0.29,0.33,3021500
QH27C1510A,20150605,0.12,0.12,0.12,0.12,100
QH28C1508A,20150605,0.1,0.11,0.1,0.11,4054200
QH42C1512A,20150605,0.49,0.49,0.49,0.49,100
QHM15X,20150605,2.69,2.77,2.69,2.77,2584
QHU15X,20150605,2.74,2.77,2.74,2.77,516
QHZ15X,20150605,2.72,2.72,2.72,2.72,201
RCI-W1,20150605,1.7,1.7,1.69,1.7,138100
ROJNA-W3,20150605,3.52,3.6,3.52,3.6,27200
S5001C1506A,20150605,0.52,0.61,0.52,0.61,15379200
S5001C1508A,20150605,0.97,1.07,0.97,1.06,5224200
S5001C1509A,20150605,1.27,1.37,1.27,1.37,17426500
S5001P1506A,20150605,1.91,1.92,1.73,1.73,50136700
S5001P1508A,20150605,1.96,1.97,1.84,1.84,10717700
S5001P1509A,20150605,1.81,1.81,1.7,1.7,4985800
S5006C1506A,20150605,0.02,0.02,0.02,0.02,1788400
S5006C1512A,20150605,0.37,0.4,0.37,0.4,205000
S5006P1506A,20150605,1.3,1.3,1.15,1.19,1408600
S5006P1512A,20150605,0.61,0.62,0.57,0.59,660300
S5013C1506A,20150605,0.02,0.02,0.01,0.02,2140200
S5013C1506B,20150605,0.11,0.13,0.11,0.13,1360000
S5013C1508A,20150605,0.68,0.8,0.68,0.8,10856100
S5013P1506A,20150605,0.59,0.6,0.48,0.48,30535600
S5013P1506B,20150605,0.24,0.25,0.18,0.18,5067200
S5013P1508A,20150605,1.53,1.53,1.34,1.34,22804400
S5028C1506A,20150605,0.54,0.65,0.53,0.65,38012900
S5028C1506B,20150605,0.04,0.06,0.04,0.06,1798200
S5028C1509A,20150605,0.39,0.46,0.39,0.46,1601000
S5028C1509B,20150605,0.84,0.9,0.84,0.9,631700
S5028P1506A,20150605,0.16,0.16,0.12,0.12,10846300
S5028P1506B,20150605,0.61,0.62,0.5,0.5,33353400
S5028P1509A,20150605,1.58,1.58,1.46,1.46,2534500
S5028P1509B,20150605,0.93,0.94,0.86,0.86,2122000
S50H16,20150605,960.5,975.7,960,974.5,544
S50M15,20150605,974.9,990,973,988.9,90139
S50N15,20150605,976.8,981.5,976.8,981.5,3
S50U15,20150605,964,979,963,977.8,10222
S50Z15,20150605,967.9,979.9,964.2,979.2,843
SAMA01C1510A,20150605,0.2,0.21,0.2,0.21,1173500
SAMA01P1510A,20150605,1.15,1.15,1.12,1.13,34500
SAMA06C1603A,20150605,0.22,0.22,0.22,0.22,100
SAMA11C1511A,20150605,0.24,0.24,0.24,0.24,200
SAMA13C1510A,20150605,0.12,0.13,0.12,0.13,40000
SAMA27C1507A,20150605,0.02,0.02,0.02,0.02,400
SAMA28C1508A,20150605,0.02,0.03,0.02,0.03,115900
SAMA28C1510A,20150605,0.09,0.09,0.09,0.09,19000
SAMA28C1512A,20150605,0.22,0.22,0.22,0.22,3010000
SAWA01C1510A,20150605,0.59,0.6,0.59,0.59,351100
SAWA01P1510A,20150605,1.01,1.01,1.01,1.01,100
SAWA13C1510A,20150605,0.48,0.48,0.48,0.48,4000300
SC13C1512A,20150605,0.65,0.65,0.65,0.65,9200
SCB01C1508A,20150605,0.51,0.56,0.51,0.55,21496000
SCB01P1508A,20150605,1.62,1.62,1.53,1.55,5017800
SCB06C1609A,20150605,0.92,0.95,0.92,0.95,27600
SCB06P1510A,20150605,1.63,1.63,1.6,1.6,4100
SCB08C1506A,20150605,0.16,0.17,0.15,0.17,1180400
SCB11C1506A,20150605,0.2,0.21,0.2,0.21,7500000
SCB11C1512A,20150605,0.95,1.01,0.95,1,7064600
SCB11P1512A,20150605,1.54,1.54,1.54,1.54,5000
SCB13C1509A,20150605,0.44,0.47,0.44,0.46,5410000
SCB13P1507A,20150605,0.53,0.53,0.43,0.43,13026300
SCB13P1601A,20150605,1.47,1.47,1.45,1.45,200
SCB16C1506A,20150605,0.48,0.48,0.48,0.48,70000
SCB16C1602A,20150605,0.93,0.94,0.93,0.94,3600
SCB28C1507A,20150605,0.13,0.15,0.13,0.15,400
SCB28C1510A,20150605,0.38,0.41,0.38,0.41,14422400
SCB42C1506A,20150605,0.07,0.08,0.07,0.08,300
SCBH16,20150605,159,159,159,159,10
SCBM15,20150605,159.5,161.49,159.5,161.49,2
SCBU15,20150605,160.86,160.86,160.86,160.86,20
SCC01C1509A,20150605,0.61,0.67,0.61,0.67,16379800
SCC01P1509A,20150605,0.84,0.84,0.77,0.78,818800
SCC06C1511A,20150605,1,1.05,1,1.05,1453200
SCC08C1506A,20150605,0.73,0.79,0.73,0.79,387800
SCC11C1510A,20150605,0.75,0.75,0.75,0.75,1000000
SCC13C1510A,20150605,0.56,0.6,0.56,0.59,21541800
SCC13P1510A,20150605,0.74,0.74,0.74,0.74,1500
SCC18C1509A,20150605,0.57,0.57,0.57,0.57,100
SCC23C1604A,20150605,0.6,0.61,0.6,0.61,2800
SCC28C1510A,20150605,0.52,0.59,0.52,0.58,8146000
SCCC42C1508A,20150605,0.43,0.43,0.43,0.43,240000
SCCM15,20150605,522,527,522,527,6
SCCU15,20150605,522.99,528,522.99,528,80
SET06C1506A,20150605,1.34,1.43,1.34,1.43,70000
SET06C1506B,20150605,0.75,0.84,0.75,0.84,888000
SET06C1506C,20150605,0.33,0.38,0.33,0.38,50000
SET06C1512A,20150605,1.02,1.07,1.02,1.07,51700
SET06P1506A,20150605,0.03,0.03,0.03,0.03,30000
SET06P1506C,20150605,0.39,0.39,0.33,0.33,1876000
SET06P1512A,20150605,1.47,1.48,1.41,1.41,318200
SGP23C1510A,20150605,0.5,0.5,0.5,0.5,1000
SIM01C1506A,20150605,0.03,0.03,0.03,0.03,100
SIRI01C1506A,20150605,0.18,0.18,0.18,0.18,140000
SIRI01C1511A,20150605,0.66,0.66,0.65,0.65,26000
SIRI01P1506A,20150605,0.36,0.36,0.35,0.35,200100
SIRI01P1511A,20150605,0.99,0.99,0.99,0.99,100200
SIRI06C1506A,20150605,0.89,0.89,0.88,0.89,1200000
SIRI06C1606A,20150605,0.81,0.81,0.81,0.81,100
SIRI27C1506A,20150605,0.08,0.08,0.08,0.08,100
SIRIM15X,20150605,1.88,1.91,1.87,1.9,1615
SIRIU15X,20150605,1.88,1.9,1.88,1.9,155
SMG,20150605,29,29,28.5,28.5,36800
SPAL01C1507A,20150605,0.13,0.14,0.12,0.14,3142500
SPAL01C1512A,20150605,0.54,0.58,0.54,0.58,578300
SPAL01P1507A,20150605,1.55,1.56,1.55,1.56,22500
SPAL01P1512A,20150605,1.08,1.08,1.08,1.08,1000
SPAL06C1603A,20150605,0.42,0.44,0.42,0.44,58000
SPAL08C1508A,20150605,0.12,0.12,0.12,0.12,200000
SPAL28C1510A,20150605,0.3,0.33,0.3,0.33,4529900
SPALIM15,20150605,18.31,18.85,18.31,18.85,105
SPALIU15,20150605,18.77,18.77,18.77,18.77,603
SPCG01C1506A,20150605,0.22,0.22,0.22,0.22,90000
SPCG01P1506A,20150605,0.41,0.41,0.41,0.41,60800
SPCG01P1511A,20150605,0.61,0.61,0.61,0.61,6400
SPCG11C1511A,20150605,0.36,0.36,0.36,0.36,2000
SPWPF,20150605,9.75,9.75,9.75,9.75,14800
SRIC13C1512A,20150605,0.19,0.19,0.19,0.19,500000
STA06C1602A,20150605,0.52,0.52,0.49,0.5,350600
STA13C1601A,20150605,0.5,0.51,0.48,0.48,11530100
STA27C1508A,20150605,0.33,0.33,0.3,0.3,6265300
STA42C1508A,20150605,0.42,0.42,0.38,0.4,342100
STAM15,20150605,13.79,13.79,13.79,13.79,12
STAR-W2,20150605,5.1,5.3,4.84,5.15,3212400
STEC01C1510A,20150605,0.76,0.79,0.75,0.77,3554900
STEC01P1510A,20150605,0.91,0.91,0.88,0.89,1066000
STEC06C1605A,20150605,0.93,0.93,0.93,0.93,25000
STEC13C1510A,20150605,0.79,0.81,0.78,0.81,1123200
STEC27C1511A,20150605,0.71,0.71,0.71,0.71,7500
STECH16,20150605,23.17,23.17,23.17,23.17,50
STECM15,20150605,23.08,23.08,23.08,23.08,100
STECU15,20150605,23,23,23,23,100
STPI01C1510A,20150605,0.51,0.53,0.51,0.51,2412200
STPI01P1510A,20150605,0.61,0.61,0.6,0.6,274200
STPI06C1510A,20150605,0.39,0.39,0.37,0.37,200000
STPI08C1508A,20150605,0.27,0.28,0.27,0.28,290000
STPI11C1506A,20150605,0.25,0.25,0.23,0.23,18800
STPI13C1510A,20150605,0.39,0.39,0.39,0.39,345400
STPI23C1601A,20150605,0.33,0.35,0.33,0.33,1542700
STPI42C1506A,20150605,0.09,0.09,0.09,0.09,120000
SUPER-W1,20150605,10,10.1,8.7,9.9,80800
SUPER-W2,20150605,10,10.4,9.8,10.2,84100
TCAP01P1509A,20150605,0.65,0.65,0.65,0.65,100
TCMC-W1,20150605,1.56,1.66,1.56,1.64,1658700
TFD-W2,20150605,1.5,1.55,1.49,1.53,64400
TFD-W3,20150605,1.78,1.82,1.77,1.78,4283500
THAI01C1507A,20150605,0.19,0.2,0.19,0.2,308500
THAI01P1507A,20150605,0.9,0.9,0.89,0.89,200700
THAI01P1512A,20150605,0.86,0.86,0.85,0.85,650000
THAI11C1506A,20150605,0.14,0.14,0.14,0.14,200
THAI28C1507A,20150605,0.08,0.08,0.08,0.08,243000
THAI42C1512A,20150605,0.46,0.46,0.46,0.46,100
THAIM15,20150605,13.5,13.68,13.49,13.49,98
THCO01P1509A,20150605,0.66,0.66,0.65,0.65,190000
THCO11C1506A,20150605,0.25,0.25,0.25,0.25,100
THCO13C1508A,20150605,0.29,0.3,0.29,0.3,1010300
THCO27C1506A,20150605,0.1,0.1,0.1,0.1,200
TICO01C1510A,20150605,0.59,0.59,0.59,0.59,100000
TMB01C1509A,20150605,0.22,0.23,0.21,0.22,1004200
TMB01P1509A,20150605,0.89,0.89,0.89,0.89,107000
TMB06C1511A,20150605,0.34,0.35,0.34,0.35,2032100
TMB11C1509A,20150605,0.25,0.25,0.25,0.25,20000
TMB13C1507A,20150605,0.04,0.04,0.04,0.04,2020000
TMB23C1601A,20150605,0.3,0.32,0.3,0.32,91500
TMB28C1507A,20150605,0.05,0.05,0.05,0.05,100
TMB28C1510A,20150605,0.18,0.18,0.18,0.18,100
TMBM15,20150605,2.53,2.6,2.53,2.59,864
TMBU15,20150605,2.54,2.59,2.54,2.59,1047
TMBZ15,20150605,2.61,2.61,2.54,2.6,17
TMI-W1,20150605,1.26,1.27,1.21,1.23,279300
TOP01C1506A,20150605,0.81,0.81,0.79,0.81,7631200
TOP01C1511A,20150605,0.57,0.57,0.57,0.57,960100
TOP01P1506A,20150605,0.09,0.09,0.09,0.09,12000
TOP01P1511A,20150605,1.11,1.12,1.11,1.11,819900
TOP06C1602A,20150605,0.83,0.83,0.83,0.83,100000
TOP08C1506A,20150605,0.76,0.77,0.76,0.77,491200
TOP11C1511A,20150605,0.64,0.64,0.64,0.64,1898700
TOP11P1511A,20150605,1.26,1.26,1.24,1.24,102000
TOP13C1510A,20150605,0.51,0.53,0.51,0.53,2386600
TOP23C1605A,20150605,0.86,0.86,0.86,0.86,100
TOP28C1511A,20150605,0.45,0.46,0.45,0.46,507000
TOPU15,20150605,53.75,53.75,53.75,53.75,130
TPAC-W1,20150605,1.56,1.56,1.56,1.56,1800
TPIP01C1508A,20150605,0.25,0.29,0.25,0.27,21123300
TPIP01C1511A,20150605,0.59,0.62,0.58,0.61,17409400
TPIP01P1508A,20150605,1.21,1.21,1.14,1.14,2695700
TPIP01P1511A,20150605,0.99,1,0.98,0.98,659600
TPIP06C1510A,20150605,1.33,1.44,1.33,1.44,2475000
TPIP06C1510B,20150605,0.27,0.31,0.27,0.31,3000
TPIP11C1512A,20150605,0.62,0.62,0.62,0.62,30000
TPIP11P1512A,20150605,0.75,0.75,0.75,0.75,100
TPIP13C1506A,20150605,0.04,0.06,0.04,0.06,18958600
TPIP13C1507A,20150605,0.22,0.27,0.22,0.27,15702100
TPIP13C1508A,20150605,0.58,0.58,0.58,0.58,64000
TPIP13C1509A,20150605,0.11,0.14,0.11,0.14,49276400
TPIP13C1510A,20150605,0.38,0.42,0.38,0.42,45026200
TPIP13P1510A,20150605,0.59,0.59,0.53,0.53,11029900
TPIP28C1509A,20150605,0.21,0.25,0.21,0.25,9562700
TPIP28C1509B,20150605,0.16,0.19,0.16,0.18,6030400
TPIP28C1510A,20150605,0.42,0.45,0.42,0.44,4020000
TPIP42C1601A,20150605,0.7,0.7,0.7,0.7,100
TPIPLM15X,20150605,2.8,2.9,2.79,2.9,454
TPIPLU15X,20150605,2.8,2.89,2.8,2.89,714
TPIPLZ15,20150605,2.87,3,2.86,2.92,3210
TRITN-W2,20150605,0.25,0.26,0.24,0.26,1337100
TRT-W2,20150605,0.64,0.64,0.56,0.59,2825400
TRUE01C1507A,20150605,0.17,0.2,0.17,0.19,45868800
TRUE01C1510A,20150605,0.41,0.44,0.41,0.44,11694500
TRUE01P1507A,20150605,0.82,0.84,0.78,0.78,2909100
TRUE01P1510A,20150605,0.7,0.7,0.66,0.66,5793000
TRUE06C1510A,20150605,0.34,0.36,0.34,0.36,8610500
TRUE06P1602A,20150605,0.62,0.62,0.62,0.62,200
TRUE07C1508A,20150605,0.07,0.07,0.07,0.07,730000
TRUE08C1507A,20150605,0.13,0.13,0.13,0.13,20000
