<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TMBM13,20130206,2.37,2.37,2.37,2.37,5
TMI-W1,20130206,1.93,1.95,1.91,1.91,481400
TOP01CD,20130206,1,1,0.97,0.97,1938900
TOP01PD,20130206,1.06,1.09,1.06,1.09,230000
TOP08CE,20130206,1.2,1.2,1.18,1.18,75000
TOP08PB,20130206,0.53,0.53,0.53,0.53,7800
TOP13CE,20130206,0.81,0.83,0.81,0.83,2040000
TOP13PC,20130206,0.1,0.1,0.1,0.1,100
TOP16CA,20130206,1,1,1,1,10000
TOP42CD,20130206,1.36,1.36,1.36,1.36,1000000
TOPH13,20130206,75,75,73.7,73.7,9
TPIP01CC,20130206,0.69,0.78,0.69,0.75,20736600
TPIP01CD,20130206,0.53,0.6,0.53,0.59,7051800
TPIP01PB,20130206,0.56,0.57,0.5,0.52,948300
TPIP01PC,20130206,1.19,1.19,1.14,1.14,7000
TPIP08CB,20130206,1.15,1.21,1.14,1.21,280000
TPIP13CC,20130206,0.6,0.67,0.6,0.66,4020000
TPIP13CD,20130206,0.61,0.67,0.61,0.67,7903400
TPIP28CA,20130206,0.38,0.46,0.38,0.46,45297500
TPIP42CA,20130206,0.39,0.44,0.39,0.44,1030500
TPOLY-W1,20130206,0.74,0.8,0.74,0.78,3134900
TRUBB-W1,20130206,1.83,1.83,1.79,1.79,852600
TRUE01CE,20130206,1.35,1.36,1.33,1.33,9588000
TRUE01PE,20130206,0.37,0.38,0.37,0.37,879800
TRUE06CA,20130206,2.52,2.52,2.5,2.5,100000
TRUE06PA,20130206,0.37,0.37,0.36,0.37,40100
TRUE08CD,20130206,1.66,1.66,1.61,1.66,1400000
TRUE08PB,20130206,0.48,0.49,0.48,0.48,1506300
TRUE13CE,20130206,0.58,0.59,0.4,0.58,7871000
TRUE16CA,20130206,0.42,0.42,0.41,0.41,333100
TRUE28CA,20130206,0.49,0.49,0.48,0.49,140000
TRUEH13,20130206,6.77,6.8,6.69,6.7,1656
TSF-W2,20130206,3.8,3.86,3.72,3.74,14200300
TUF01CC,20130206,0.53,0.53,0.5,0.5,1298800
TUF01PB,20130206,1.53,1.56,1.53,1.56,7100
TUF08CE,20130206,0.97,0.97,0.93,0.93,20700
TUF13CC,20130206,0.75,0.75,0.71,0.71,720000
TUF16CA,20130206,0.47,0.47,0.45,0.45,210000
TUFM13,20130206,67,67,67,67,120
TUFU13,20130206,68,68,68,68,54
TWFP,20130206,189,189,188,189,2100
UKEM-W1,20130206,1.69,1.69,1.65,1.67,1000200
UOB8TF,20130206,9.9,9.9,9.9,9.9,30000
USDG13,20130206,29.82,29.84,29.75,29.79,466
USDH13,20130206,29.88,29.89,29.87,29.89,43
USDM13,20130206,30.02,30.02,30,30.01,1034
UWC-W1,20130206,2.84,3,2.84,2.96,1787500
VAYU1,20130206,10.53,10.54,10.53,10.54,95500
