<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
TOP01PE,20130815,1.63,1.64,1.6,1.63,2201200
TOP06CB,20130815,0.77,0.8,0.77,0.78,1371800
TOP08CF,20130815,0.59,0.59,0.59,0.59,50000
TOP13CF,20130815,0.01,0.01,0.01,0.01,15000
TOP23CA,20130815,0.44,0.44,0.44,0.44,4000
TOP28CB,20130815,0.37,0.39,0.36,0.37,1710000
TPAC-W1,20130815,1.38,1.44,1.38,1.44,38100
TPIP01CD,20130815,0.01,0.01,0.01,0.01,8002100
TPIP08CB,20130815,0.36,0.38,0.35,0.35,2371600
TPIP18CA,20130815,0.1,0.1,0.1,0.1,900000
TRUBB-W1,20130815,0.65,0.65,0.63,0.64,272600
TRUE01CF,20130815,0.58,0.69,0.56,0.68,180136400
TRUE01PF,20130815,0.83,0.85,0.74,0.74,45420700
TRUE06CB,20130815,0.66,0.72,0.64,0.72,9685600
TRUE06PB,20130815,1.02,1.02,0.96,0.96,729600
TRUE07CA,20130815,0.72,0.83,0.72,0.83,900000
TRUE08CE,20130815,1.12,1.24,1.07,1.24,3231000
TRUE08CF,20130815,0.64,0.69,0.64,0.69,2250000
TRUE13C1402A,20130815,0.9,1.03,0.87,1.03,3005000
TRUE13CF,20130815,0.47,0.58,0.45,0.58,107745800
TRUE13CG,20130815,0.13,0.15,0.12,0.15,61641900
TRUE13P1402A,20130815,0.61,0.61,0.55,0.55,10217800
TRUE13PC,20130815,0.17,0.19,0.13,0.13,65679300
TRUE23C1401A,20130815,0.4,0.4,0.4,0.4,50000
TRUE28C1401A,20130815,0.67,0.75,0.66,0.75,32909600
TRUE28CC,20130815,0.58,0.7,0.58,0.7,13900
TRUE28CD,20130815,0.48,0.58,0.47,0.58,19946500
TRUE28CE,20130815,0.14,0.15,0.13,0.15,13490700
TRUE28CF,20130815,0.33,0.36,0.32,0.35,5730000
TRUE28P1402A,20130815,0.58,0.58,0.52,0.52,2689600
TRUEU13,20130815,8.7,9.08,8.45,9.02,4488
TSF-W2,20130815,0.87,0.87,0.75,0.84,5915300
TTA-W3,20130815,4.44,4.5,4.36,4.5,772700
TTA13C1403A,20130815,0.6,0.64,0.6,0.64,406000
TUF01CD,20130815,0.45,0.46,0.43,0.46,342000
TUF01PC,20130815,1.71,1.75,1.68,1.69,491500
TUF06CC,20130815,0.47,0.48,0.47,0.48,550100
TUF08CE,20130815,0.2,0.2,0.2,0.2,2337000
TUF28CA,20130815,0.34,0.34,0.32,0.34,500000
TUFU13,20130815,56.75,72.34,56.75,72.34,3
TVD-W1,20130815,1.77,1.8,1.71,1.8,4400
TWFP,20130815,235,237,234,235,18500
UAC-W1,20130815,3.98,4,3.8,4,2400
UOB8TF,20130815,9.3,9.35,9.3,9.3,15100
UOBAPF,20130815,2.46,2.46,2.46,2.46,25100
USDQ13,20130815,31.28,31.35,31.28,31.35,73
USDU13,20130815,31.32,31.35,31.3,31.35,142
UWC-W1,20130815,1.61,1.79,1.61,1.79,11700
VAYU1,20130815,10.81,10.83,10.81,10.82,77000
